Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
69	ADDED COMPOUND	How to Apply for a Job in Canada	Searching for Jobs	 (...) 3. Check the Job Bank or other websites for current job postings. Job Bank is a large job search website through the Canadian government that has up to 2,000 new job postings every day. 	You can search any type of job for any area of Canada through the ______ engine. 	* Visit Job Bank at https://www.jobbank.gc.ca/home for more information.	database	productivity	search	scratch	web
70	IMPLICIT REFERENCE	How to Burn Palo Santo Wood	 (...) 	  For centuries, it has been touted for its restorative qualities, making it an important part of many spiritual ceremonies as well as more commonplace practices like aromatherapy.   Burning palo santo can purge negative influences from your surroundings, promote relaxation to help you manage stress, or simply make a room smell better.  	Once you ’ve successfully lit a stick, waft the smoke through ______ and enjoy its rich, tantalizing scent. 	 	the windows	the tunnel	my nose	your mouth	the room
71	METONYMIC REFERENCE	How to Cure Flukes in Goldfish	Warnings	 * Other treatments for flukes that can be hard on your goldfish and other living creatures in your tank include: Fluke Tabs, Formalin (Health Guard), Copper, Chloramine T and Acriflavine 	* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the ______ of flukes before treating for flukes. 		existence	source	threat	deficiency	disease
72	ADDED COMPOUND	How to Create an Asthma Action Plan	Sources and Citations	 * CDC (2007). (...) http://www.cdc.gov/mmwr/ *	Learn from the ______ experiences of others and help other people on http://www.imedix.com/people?tag=asthma 		Asthma	healing	love	family	healthcare
73	IMPLICIT REFERENCE	How to Love Iron Maiden	  Steps 	 	1. Learn about them Look at Wikipedia and/or their official ______ http://www.ironmaiden.com. 	This can be your light bedtime reading.	content	website	encyclopedia	smashwords	blogs
74	ADDED COMPOUND	How to Fix a Pinched Nerve in the Shoulder	Getting Professional Treatment	 (...) 3. Work with a physical therapist. (...) Since repetitive or stressful movements can sometimes cause pinched nerves, these exercises are often an important part of the healing process. (...) 	4. Undergo ______ surgery, if necessary. 	Surgery is normally only used to treat a pinched nerve if other treatments do not lead to improvement after weeks or months.	chest	routine	surgery	hip	shoulder
75	METONYMIC REFERENCE	How to Choose Pin‐On Cloth Diapers for Older Children and Teenagers With Bedwetting Problems	Steps	 (...) 3. After you have chosen what brand and type of pin-on diapers to purchase and what company to buy them from, buy plastic pants to wear over the cloth diapers. Unlike disposable diapers cloth diapers do not have a waterproof outer layer. 	As a result, you need to cover the diapers with a ______ of waterproof pants. 	Plastic pants(also known as vinyl pants,vinyl being a type of plastic) are a good choice to put over the diapers.	fabric	jacket	kit	seam	pair
76	FUSED HEAD	How to Treat Hypothyroidism Naturally	Making Lifestyle Changes	 (...) 2. Keep your digestive system regular with fiber, vitamin B, and iron. (...) * Vitamin B and iron help regulate your digestive system, too, by converting carbohydrates to sugar and transporting amino acids to your hair and skin. 	These ______ are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. 	3. Avoid cruciferous vegetables.	changes	fibers	metals	nutrients	derivatives
77	ADDED COMPOUND	How to Purchase a Camera for Sports Photography	Warnings	 *	Many cameras advertise image stabilizers to stop ______ blur. 	Be aware that image stabilizers don't necessarily freeze action, they just reduce *your* motion.	film	movement	shutter	photograph	camera
78	FUSED HEAD	How to Grow Houseplants	Providing the Correct Light	 1. Learn the different classifications of light. (...) * Low Light: Light farthest from a sunny window that produces a fuzzy shadow. 	Some houseplants can tolerate this ______ and stop growing yet remain healthy. 	* There are exceptions to the rule based on the orientation of a room.	fading	difference	behavior	restriction	light
79	METONYMIC REFERENCE	How to Treat Depression in Teenagers (for Parents)	Steps	 (...) 5. Show support at all times. (...) Often teenagers lack enthusiasm in their areas of interest because the parent or parents are not stepping up to the plate in the support role, and making excuses of why they can't attend an event or activity their teenager is involved in. 	Don't be that ______ of parent! 	6. Evaluate yourself.	lot	kind	format	style	types
80	FUSED HEAD	How to Reason	Steps	 (...) 5. Distinguish truth from appearances of truth. (...) 6. Refuse to be offended easily, but learn to view things from other's perspectives. 	Some ______ hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. 	No man is infallible.	believers	philosophers	people	men	scientists
81	METONYMIC REFERENCE	How to Have Natural Beauty With Makeup	Steps	 (...) 2. Keep your face clean. (...) 3. Take care of your lips. 	Using Chapstick does not means that your lips are blushed with a ______ of moisture. 	Instead you should use fruited lip balm, or before sleeping apply olive oil!	source	stream	coating	lot	depth
82	ADDED COMPOUND	How to Take Care of an American Bullfrog	Feeding	 1. Your tadpole will eat various things among their favorites are: 	______ Fish Food - You can find this at your local pet store. 	* Algae - produced from the left over fish food, (which is what they will eat in the wild).	snack	calcium	[UNK]	Gold	dolphin
83	IMPLICIT REFERENCE	How to Steam Vegetables	  Using a Covered Pan 	  (...)   3. Add the vegetables when the water is boiling.   (...)   If it doesn't, open it just slightly periodically -- but not all the way!  	4. Remove ______ from the heat and serve. 	Steamed vegetables without a steamer.	the vegetables	the edge	the nozzle	your gloves	a layer
84	IMPLICIT REFERENCE	How to Create a Safe Area for Your Pet Rats	  Steps 	  (...)   11. Optional – Create or buy a rat playpen.   (...)   12. Check for other potential rat hazards.  	Each time you plan to take your rats out, be sure to check for anything new in ______ that could cause them harm or could be damaged. 	This can vary depending on the area you are taking them out into, so be sure to look with a critical eye at your surroundings.	the area	the game	your home	the toy	the play
85	METONYMIC REFERENCE	How to Vacation in Delaware	Tips	 * Bring money, as you will need it. * If your flying you will have to go to BWI (Baltimore) or Washington-Reagan then drive here, or take a charter to Salisbury, Maryland, then drive to Delaware. *	Try going to Ocean City and the ______ of Maryland too. 	* Bring an umbrella.	mountains	girls	state	coasts	city
86	IMPLICIT REFERENCE	How to Calculate Amortization on Patents	  Calculating Amortization on Patents 	  (...)   You will need to find out the duration of the patent.   Let's say that your patent for an invention will be protected for 10 years, as stated when it was first granted.  	This will be the useful life of ______. 	* The useful life of a patent could change over time due to technological advances.	a customer	a research	a licensed	a model	your patent
87	ADDED COMPOUND	How to Grow Portobello Mushrooms	Protecting and Watering the Bed	 (...) 3. Mix the mushroom spores into the compost. Mushroom spores can be purchased online and may also be found at some gardening stores. 	Once you have them, put on a pair of ______ gloves. 	Sprinkle the spores onto the compost, then gently mix them in by hand.	rubber	garden	cloth	gardening	baseball
88	METONYMIC REFERENCE	How to Assemble a Saxophone	Steps	 1. Put reed in mouth. 8. Put fully done head of saxophone on neck. 9.	Find small circle on ______ of saxophone and put hook of neck strap through it. 		back	throat	base	spine	board
