68_2	2
68_3	4.75
68_4	3
68_5	5
69_1	4
69_2	2.25
69_3	5
69_4	1.25
69_5	4
70_1	2.25
70_2	2.25
70_3	1.5
70_4	1.75
70_5	5
71_1	4.75
71_2	5
71_3	4.25
71_4	1.5
71_5	4.25
72_1	5
72_2	4
72_3	1
72_4	2
72_5	4
73_1	4.75
73_2	5
73_3	3
73_4	1
73_5	5
74_1	1
74_2	3.75
74_3	1
74_4	1
74_5	5
75_1	2.25
75_2	1.75
75_3	3.25
75_4	1
75_5	4.75
76_1	1.75
76_2	2.75
76_3	1.5
76_4	5
76_5	2.25
77_1	4
77_2	5
77_3	4.25
77_4	4.5
77_5	4
78_1	2.25
78_2	3.25
78_3	3.25
78_4	3.25
78_5	4.75
79_1	1.5
79_2	5
79_3	1.25
79_4	4.5
79_5	2.75
80_1	4.5
80_2	3.5
80_3	5
80_4	4.5
80_5	3
81_1	3.75
81_2	2.5
81_3	4.25
81_4	4.5
81_5	2.5
82_1	3.25
82_2	3.75
82_3	1
82_4	3.25
82_5	1
83_1	5
83_2	1.5
83_3	1
83_4	1
83_5	1
84_1	4.75
84_2	1
84_3	4.75
84_4	1.5
84_5	1.5
85_1	2.5
85_2	1.25
85_3	4.5
85_4	4.75
85_5	2.25
86_1	1.75
86_2	2.25
86_3	1.75
86_4	2.5
86_5	4.5
87_1	4.5
87_2	4.75
87_3	4.75
87_4	5
87_5	1
88_1	3.5
88_2	2.25
88_3	4.5
88_4	2.75
88_5	2
89_1	2.5
89_2	2
89_3	4.75
89_4	5
89_5	4.75
90_1	4
90_2	2.25
90_3	2.75
90_4	5
90_5	2.75
91_1	4.25
91_2	4.5
91_3	3.5
91_4	4.5
91_5	4.5
92_1	3.25
92_2	2.25
92_3	5
92_4	2.5
92_5	2
93_1	1.25
93_2	3
93_3	2.75
93_4	5
93_5	5
94_1	3.75
94_2	3.25
94_3	3.25
94_4	3.75
94_5	3
95_1	1.75
95_2	2.5
95_3	1
95_4	4
95_5	1.5
96_1	4.75
96_2	2.75
96_3	2
96_4	1
96_5	3.5
97_1	3.25
97_2	4.25
97_3	2.5
97_4	3.75
97_5	3.25
98_1	3.75
98_2	2.25
98_3	1.25
98_4	2.25
98_5	5
99_1	1
99_2	2.25
99_3	3.75
99_4	1
99_5	4.75
100_1	4.25
100_2	2.75
100_3	3
100_4	1.25
100_5	2.5
101_1	3.75
101_2	5
101_3	3.25
101_4	4.25
101_5	1.5
102_1	4.75
102_2	1.75
102_3	1.75
102_4	3
102_5	3
103_1	1
103_2	3.75
103_3	4
103_4	4.75
103_5	3.5
104_1	3
104_2	2.75
104_3	4
104_4	3.5
104_5	3.25
105_1	3
105_2	1.75
105_3	1.25
105_4	3
105_5	4
106_1	3.5
106_2	3.5
106_3	3.25
106_4	2.75
106_5	1
107_1	4.75
107_2	4.5
107_3	5
107_4	1
107_5	4.5
108_1	1
108_2	1
108_3	1
108_4	5
108_5	4
109_1	3
109_2	2.5
109_3	4.5
109_4	3.25
109_5	1.75
110_1	4
110_2	1.25
110_3	1.75
110_4	1
110_5	1
111_1	1.75
111_2	1
111_3	1.75
111_4	5
111_5	2.5
112_1	4.5
112_2	2.5
112_3	1.5
112_4	1
112_5	1.5
113_1	2
113_2	2
113_3	5
113_4	5
113_5	1
114_1	4.75
114_2	1.25
114_3	1.25
114_4	2.5
114_5	2
115_1	3
115_2	1
115_3	4.75
115_4	4
115_5	4.75
116_1	4.5
116_2	3.5
116_3	5
116_4	2.25
116_5	3.25
117_1	3.75
117_2	5
117_3	2.25
117_4	4.75
117_5	4.5
118_1	4.25
118_2	3.5
118_3	2.75
118_4	1.25
118_5	4.5
119_1	1
119_2	2
119_3	2.5
119_4	1
119_5	1
120_1	1
120_2	5
120_3	4.5
120_4	4.75
120_5	3
121_1	3.5
121_2	3
121_3	4.25
121_4	3.5
121_5	3.25
122_1	2
122_2	1
122_3	1
122_4	1.5
122_5	1.5
123_1	4.75
123_2	2.25
123_3	4.25
123_4	2.75
123_5	2
124_1	2.5
124_2	2.25
124_3	4.5
124_4	2.25
124_5	4.25
125_1	1.5
125_2	1.75
125_3	1
125_4	1.75
125_5	4.75
126_1	5
126_2	4.75
126_3	1
126_4	3.75
126_5	1
127_1	3
127_2	3.5
127_3	3.25
127_4	3.5
127_5	4.25
128_1	4.25
128_2	1.5
128_3	5
128_4	3.25
128_5	1.25
129_1	5
129_2	1
129_3	3.25
129_4	1.25
129_5	1.75
130_1	4
130_2	2
130_3	5
130_4	3.75
130_5	5
131_1	4.5
131_2	2.75
131_3	5
131_4	3.75
131_5	3
132_1	3.25
132_2	1.5
132_3	2.5
132_4	1.75
132_5	1.25
133_1	3.5
133_2	4.75
133_3	1.75
133_4	1.5
133_5	4.75
134_1	3.5
134_2	4.25
134_3	1.25
134_4	5
134_5	1
135_1	4.75
135_2	2.5
135_3	3.75
135_4	1.25
135_5	3.5
136_1	1.25
136_2	1
136_3	1.25
136_4	1.5
136_5	5
137_1	4.5
137_2	5
137_3	1
137_4	4.25
137_5	1.5
138_1	2.75
138_2	5
138_3	4.5
138_4	1.75
138_5	1.5
139_1	3
139_2	1
139_3	1
139_4	1.25
139_5	1.5
140_1	3.25
140_2	3.25
140_3	1
140_4	2
140_5	4.25
141_1	3.5
141_2	5
141_3	1
141_4	2
141_5	1.25
142_1	1
142_2	4.75
142_3	2
142_4	4.75
142_5	2.5
143_1	1
143_2	1.25
143_3	2.5
143_4	1
143_5	4.75
144_1	1.25
144_2	3.25
144_3	1
144_4	2.25
144_5	2
145_1	5
145_2	1
145_3	1
145_4	2.5
145_5	1.75
146_1	4.25
146_2	4
146_3	3.5
146_4	3.75
146_5	5
147_1	2.5
147_2	2.75
147_3	1.75
147_4	2.5
147_5	1
148_1	1.25
148_2	1.25
148_3	5
148_4	1.25
148_5	1
149_1	4.25
149_2	2.5
149_3	3.75
149_4	4
149_5	1.5
150_1	3.75
150_2	3.5
150_3	3.5
150_4	3
150_5	3
151_1	2.5
151_2	1.25
151_3	1
151_4	1.75
151_5	5
152_1	4
152_2	2.25
152_3	1.25
152_4	4.25
152_5	3.5
153_1	5
153_2	4
153_3	2.75
153_4	2
153_5	2
154_1	3.75
154_2	5
154_3	1.25
154_4	1.75
154_5	1.25
155_1	1
155_2	5
155_3	1
155_4	2
155_5	4.75
156_1	1.5
156_2	4.75
156_3	3.75
156_4	3
156_5	1.5
157_1	4.75
157_2	4.5
157_3	4.75
157_4	4.25
157_5	4
158_1	1
158_2	2.25
158_3	1
158_4	5
158_5	1.25
159_1	2
159_2	5
159_3	1.25
159_4	1.25
159_5	3.25
160_1	4.5
160_2	4.75
160_3	4.25
160_4	2
160_5	4.5
161_1	4.5
161_2	3
161_3	2.75
161_4	1.5
161_5	1.25
162_1	2.75
162_2	3.25
162_3	3.75
162_4	5
162_5	3.75
163_1	3
163_2	4
163_3	4.5
163_4	5
163_5	1.75
164_1	5
164_2	4.25
164_3	4
164_4	5
164_5	1
165_1	4.5
165_2	1.25
165_3	4
165_4	3.25
165_5	4.75
166_1	4.75
166_2	3
166_3	2.25
166_4	3.5
166_5	2.5
167_1	4.5
167_2	3
167_3	2.5
167_4	2.25
167_5	1.25
168_1	4.75
168_2	2.25
168_3	2.75
168_4	4
168_5	3.25
169_1	3.25
169_2	4.75
169_3	4
169_4	2.75
169_5	3
170_1	4.5
170_2	4
170_3	4.5
170_4	1.5
170_5	1.25
171_1	1.25
171_2	1.25
171_3	1.25
171_4	1.75
171_5	2.5
172_1	3.5
172_2	1.25
172_3	1.25
172_4	3.75
172_5	4.5
173_1	4.75
173_2	3.75
173_3	2.25
173_4	1.5
173_5	4.75
174_1	3
174_2	2
174_3	1.75
174_4	3.5
174_5	2.5
175_1	5
175_2	3.5
175_3	4.75
175_4	2.75
175_5	2.5
176_1	2.75
176_2	1.75
176_3	1.25
176_4	5
176_5	2
177_1	1.5
177_2	1
177_3	4.75
177_4	4.25
177_5	2.25
178_1	3.75
178_2	2.5
178_3	1
178_4	4
178_5	4
179_1	4.5
179_2	1
179_3	3.25
179_4	1.5
179_5	3
180_1	2.25
180_2	4.75
180_3	1.5
180_4	2.5
180_5	4.75
181_1	2
181_2	4.25
181_3	3
181_4	2.75
181_5	4.5
182_1	3.75
182_2	3.75
182_3	1.5
182_4	3.75
182_5	3.25
183_1	3.25
183_2	4.5
183_3	4
183_4	4.75
183_5	1.5
184_1	5
184_2	4.5
184_3	1.5
184_4	2.25
184_5	3.5
185_1	5
185_2	2.25
185_3	2.5
185_4	3
185_5	3.5
186_1	5
186_2	5
186_3	4.25
186_4	4.5
186_5	1.5
187_1	1
187_2	1.75
187_3	1.5
187_4	1
187_5	5
188_1	2.75
188_2	2
188_3	5
188_4	2
188_5	1.25
189_1	2.5
189_2	1
189_3	1
189_4	4.25
189_5	2.75
190_1	1.5
190_2	1.25
190_3	2
190_4	1.25
190_5	5
191_1	3
191_2	1
191_3	5
191_4	5
191_5	1.75
192_1	2.75
192_2	2
192_3	4.25
192_4	2
192_5	3.25
193_1	1.75
193_2	3.75
193_3	3.5
193_4	1.5
193_5	3.5
194_1	4.75
194_2	3
194_3	1
194_4	1.75
194_5	2.5
195_1	4.5
195_2	5
195_3	4.25
195_4	4
195_5	1.25
196_1	4.75
196_2	3.75
196_3	3.5
196_4	3.75
196_5	3.5
197_1	4.5
197_2	4.75
197_3	3.75
197_4	3.75
197_5	4.25
198_1	2.75
198_2	5
198_3	3.25
198_4	3
198_5	3.25
199_1	5
199_2	4.75
199_3	1.5
199_4	4.25
199_5	1
200_1	1.5
200_2	2.5
200_3	3.25
200_4	1
200_5	5
201_1	3.25
201_2	4.5
201_3	4.75
201_4	5
201_5	3.75
202_1	5
202_2	1.5
202_3	1.75
202_4	3.25
202_5	2.25
203_1	3
203_2	3.25
203_3	4.25
203_4	5
203_5	4.75
204_1	4.75
204_2	5
204_3	3.5
204_4	5
204_5	4.75
205_1	1.25
205_2	1
205_3	1
205_4	2.25
205_5	4.75
206_1	4
206_2	4
206_3	3
206_4	3.5
206_5	3.5
207_1	1.75
207_2	1.75
207_3	5
207_4	1.25
207_5	1.25
208_1	3.75
208_2	5
208_3	4.75
208_4	3.25
208_5	3.75
209_1	3.75
209_2	3
209_3	5
209_4	4.75
209_5	1.75
210_1	2.5
210_2	2.75
210_3	3.25
210_4	1
210_5	2.75
211_1	5
211_2	3.75
211_3	3.25
211_4	2.25
211_5	3.75
212_1	1.25
212_2	1
212_3	4.25
212_4	4
212_5	2.5
213_1	4
213_2	1
213_3	4.75
213_4	1
213_5	5
214_1	3.75
214_2	2.75
214_3	1.75
214_4	2.5
214_5	4.75
215_1	1
215_2	5
215_3	1.25
215_4	1
215_5	3.25
216_1	3.75
216_2	2.75
216_3	1.75
216_4	1.25
216_5	3.75
217_1	4.75
217_2	2
217_3	1.25
217_4	1.75
217_5	1.75
218_1	4.5
218_2	3.5
218_3	4.5
218_4	3.5
218_5	1
219_1	1.25
219_2	2.75
219_3	2.75
219_4	3.25
219_5	5
220_1	4.25
220_2	1.75
220_3	3
220_4	2
220_5	1.5
221_1	3
221_2	5
221_3	4.5
221_4	4.5
221_5	3.25
222_1	4
222_2	5
222_3	1.25
222_4	2.25
222_5	2
223_1	1.75
223_2	1.25
223_3	5
223_4	1.25
223_5	1
224_1	3
224_2	3.75
224_3	4.25
224_4	4.25
224_5	3.75
225_1	1.25
225_2	5
225_3	2
225_4	1.75
225_5	3
226_1	5
226_2	4.25
226_3	3.25
226_4	2.75
226_5	4.5
227_1	5
227_2	5
227_3	1.5
227_4	3
227_5	1.75
228_1	1.5
228_2	2.5
228_3	4.5
228_4	4
228_5	2.25
229_1	2
229_2	2
229_3	4.25
229_4	3
229_5	1.75
230_1	1
230_2	1.75
230_3	1
230_4	1
230_5	4.5
231_1	4.25
231_2	4.5
231_3	1.75
231_4	4
231_5	2.5
232_1	2.75
232_2	2.75
232_3	5
232_4	3.75
232_5	2.75
233_1	5
233_2	1
233_3	1
233_4	1
233_5	1
234_1	4
234_2	4
234_3	3.5
234_4	4
234_5	2.25
235_1	1.75
235_2	5
235_3	3.75
235_4	4.75
235_5	4.75
236_1	1.75
236_2	1.25
236_3	3
236_4	4
236_5	4.75
237_1	5
237_2	1.5
237_3	2.5
237_4	4.5
237_5	2.25
238_1	4.25
238_2	5
238_3	4.25
238_4	5
238_5	3.25
239_1	1.5
239_2	4.5
239_3	5
239_4	5
239_5	3
240_1	4.75
240_2	1
240_3	5
240_4	5
240_5	5
241_1	1.25
241_2	2
241_3	4.75
241_4	1
241_5	4.75
242_1	1.25
242_2	5
242_3	1
242_4	1.5
242_5	1.5
243_1	5
243_2	2.75
243_3	1.25
243_4	1.75
243_5	1
244_1	1.25
244_2	3.25
244_3	4.5
244_4	5
244_5	3.5
245_1	5
245_2	1.25
245_3	2.25
245_4	3
245_5	2.25
246_1	4.75
246_2	1
246_3	1.5
246_4	1
246_5	4.5
247_1	4.25
247_2	4.5
247_3	2.75
247_4	1.75
247_5	4.25
248_1	1
248_2	2.75
248_3	1
248_4	5
248_5	1.25
249_1	1.25
249_2	5
249_3	2
249_4	3.75
249_5	1
250_1	4.5
250_2	4.75
250_3	5
250_4	1
250_5	3
251_1	4.5
251_2	5
251_3	4.75
251_4	4
251_5	4.75
252_1	1.25
252_2	2
252_3	5
252_4	2
252_5	2.75
253_1	1.25
253_2	5
253_3	2
253_4	2
253_5	3
254_1	4.25
254_2	3.25
254_3	5
254_4	3
254_5	5
255_1	1.5
255_2	2.5
255_3	5
255_4	4.5
255_5	2.5
256_1	4.25
256_2	3.25
256_3	4.75
256_4	2
256_5	5
257_1	4.25
257_2	5
257_3	1.25
257_4	2
257_5	3
258_1	4.75
258_2	4.25
258_3	5
258_4	4
258_5	2.75
259_1	4.25
259_2	5
259_3	4
259_4	4.5
259_5	2.75
260_1	2
260_2	4.5
260_3	3.75
260_4	3.5
260_5	1.5
261_1	2.75
261_2	3.75
261_3	1
261_4	5
261_5	2.75
262_1	2.25
262_2	5
262_3	5
262_4	4
262_5	3
263_1	2.25
263_2	3
263_3	4.5
263_4	1.5
263_5	3.75
264_1	2.5
264_2	1.5
264_3	2
264_4	4.75
264_5	4.25
265_1	2
265_2	2.25
265_3	4.5
265_4	1.5
265_5	1.75
266_1	4.75
266_2	5
266_3	3
266_4	4.5
266_5	4.5
267_1	4
267_2	4.75
267_3	2.25
267_4	1.75
267_5	1.75
268_1	3.75
268_2	4.5
268_3	1
268_4	2.25
268_5	3
269_1	1.5
269_2	2
269_3	5
269_4	1.25
269_5	2.5
270_1	5
270_2	1.75
270_3	1.25
270_4	2.5
270_5	4.25
271_1	2.25
271_2	3.75
271_3	1.25
271_4	4.5
271_5	2.75
272_1	3
272_2	4
272_3	3.5
272_4	3
272_5	4
273_1	1
273_2	1
273_3	1.25
273_4	5
273_5	1
274_1	5
274_2	2
274_3	2.75
274_4	1.25
274_5	2
275_1	3
275_2	4.5
275_3	2.25
275_4	3.5
275_5	3.75
276_1	2.75
276_2	2.25
276_3	1.5
276_4	3.25
276_5	5
277_1	4
277_2	5
277_3	1.5
277_4	1
277_5	1.5
278_1	3.75
278_2	4.25
278_3	1
278_4	4.75
278_5	1
279_1	1.75
279_2	3.5
279_3	3.25
279_4	3.75
279_5	1.75
280_1	1.25
280_2	4.75
280_3	2.25
280_4	2
280_5	4.5
281_1	3
281_2	4.75
281_3	1.75
281_4	1.75
281_5	2.5
282_1	4.25
282_2	1.25
282_3	4
282_4	3
282_5	2.75
283_1	3.5
283_2	4.75
283_3	1
283_4	5
283_5	3.25
284_1	2.25
284_2	4.5
284_3	5
284_4	4.25
284_5	3.75
285_1	4
285_2	2.75
285_3	4
285_4	4.25
285_5	5
286_1	5
286_2	4.25
286_3	1.5
286_4	2.75
286_5	4
287_1	4
287_2	2.5
287_3	2.5
287_4	4.5
287_5	4.5
288_1	2.25
288_2	5
288_3	3
288_4	2
288_5	2.75
289_1	4
289_2	4.75
289_3	1.5
289_4	4.5
289_5	3.25
290_1	2.75
290_2	3
290_3	3.25
290_4	4.75
290_5	1
291_1	4.75
291_2	3.75
291_3	4
291_4	3.25
291_5	3.5
292_1	4.75
292_2	4.5
292_3	4.75
292_4	3.75
292_5	3.75
293_1	2.25
293_2	4.5
293_3	3.5
293_4	4.5
293_5	4.25
294_1	5
294_2	4.5
294_3	2.5
294_4	3.75
294_5	1.25
295_1	4.75
295_2	2.5
295_3	3
295_4	1.25
295_5	3
296_1	1.5
296_2	4.75
296_3	4.75
296_4	4
296_5	5
297_1	5
297_2	1
297_3	1
297_4	1
297_5	1.75
298_1	1
298_2	3
298_3	3
298_4	3
298_5	1.5
299_1	2.75
299_2	4.25
299_3	1.25
299_4	1.75
299_5	3.5
300_1	2.75
300_2	3.5
300_3	5
300_4	4.5
300_5	5
301_1	1
301_2	2.75
301_3	1
301_4	3.25
301_5	4
302_1	1.25
302_2	1.25
302_3	5
302_4	5
302_5	3
303_1	3
303_2	3
303_3	3.75
303_4	2
303_5	5
304_1	3.75
304_2	3
304_3	4.75
304_4	4.25
304_5	3.5
305_1	1.75
305_2	5
305_3	5
305_4	4.25
305_5	2.25
306_1	4.25
306_2	3.5
306_3	4.5
306_4	3
306_5	4.25
307_1	2.5
307_2	3.25
307_3	4.25
307_4	2.5
307_5	1
308_1	4
308_2	4.25
308_3	5
308_4	4.5
308_5	1.25
309_1	5
309_2	2
309_3	2
309_4	3.25
309_5	3.25
310_1	2.25
310_2	1
310_3	3.75
310_4	1.5
310_5	5
311_1	4.75
311_2	4.5
311_3	1
311_4	5
311_5	3.25
312_1	5
312_2	1
312_3	2
312_4	4.25
312_5	2
313_1	2.75
313_2	3.5
313_3	3.25
313_4	4.75
313_5	4.5
314_1	3.25
314_2	5
314_3	1
314_4	1.25
314_5	2.5
315_1	1
315_2	1
315_3	5
315_4	1.25
315_5	1.75
316_1	2.75
316_2	1.25
316_3	2.75
316_4	4
316_5	5
317_1	1.5
317_2	1.75
317_3	4.75
317_4	2
317_5	1.75
318_1	1
318_2	2.25
318_3	5
318_4	3.25
318_5	4.25
319_1	3.5
319_2	3
319_3	5
319_4	1.75
319_5	4.5
320_1	1.75
320_2	4.5
320_3	3.75
320_4	1
320_5	5
321_1	2.75
321_2	3
321_3	3.75
321_4	2.5
321_5	3.25
322_1	3.5
322_2	2.5
322_3	3
322_4	4.75
322_5	2
323_1	3.75
323_2	4.75
323_3	4.5
323_4	2
323_5	1.5
324_1	1
324_2	5
324_3	2.25
324_4	2.5
324_5	1.25
325_1	1.75
325_2	2.5
325_3	1.25
325_4	5
325_5	1.25
326_1	3
326_2	1.25
326_3	4.25
326_4	1.75
326_5	3.25
327_1	1
327_2	1.5
327_3	1.75
327_4	2.25
327_5	3.25
328_1	5
328_2	4.75
328_3	1.25
328_4	1.75
328_5	2
329_1	3
329_2	5
329_3	2.75
329_4	5
329_5	2.25
330_1	5
330_2	4.75
330_3	5
330_4	4.25
330_5	1.75
331_1	3.25
331_2	4.25
331_3	1.75
331_4	2.75
331_5	3.25
332_1	4.75
332_2	1
332_3	4.5
332_4	4
332_5	1
333_1	5
333_2	4.25
333_3	3.5
333_4	2.75
333_5	1.25
334_1	2.75
334_2	1.25
334_3	4
334_4	1.25
334_5	5
335_1	4.25
335_2	4.75
335_3	3.5
335_4	1
335_5	3
336_1	4.25
336_2	4.75
336_3	3.5
336_4	1
336_5	1.5
337_1	2.5
337_2	5
337_3	4
337_4	3.5
337_5	2.25
338_1	4.75
338_2	4.25
338_3	3
338_4	4.25
338_5	4.5
339_1	4.5
339_2	4.75
339_3	4.25
339_4	5
339_5	3.5
340_1	5
340_2	2.75
340_3	2.5
340_4	4.5
340_5	3.25
341_1	3.75
341_2	4.5
341_3	3.5
341_4	4.5
341_5	4
342_1	5
342_2	4.5
342_3	1
342_4	5
342_5	4.5
343_1	1.75
343_2	4.75
343_3	3
343_4	3.75
343_5	5
344_1	1
344_2	4.75
344_3	1.5
344_4	4
344_5	4
345_1	2.5
345_2	1.25
345_3	5
345_4	2.75
345_5	1.25
346_1	5
346_2	2.75
346_3	3.75
346_4	2.25
346_5	3.75
347_1	4.5
347_2	4
347_3	2.25
347_4	1
347_5	1.25
348_1	5
348_2	1.75
348_3	2
348_4	1.5
348_5	3.25
349_1	2.75
349_2	2
349_3	5
349_4	3.75
349_5	5
350_1	2.75
350_2	1.5
350_3	5
350_4	1
350_5	1
351_1	2.5
351_2	1.25
351_3	4.25
351_4	1
351_5	2
352_1	2.25
352_2	1
352_3	1
352_4	1.25
352_5	4.75
353_1	2.25
353_2	5
353_3	3.5
353_4	1.75
353_5	2
354_1	5
354_2	5
354_3	4.5
354_4	4.75
354_5	4.75
355_1	1.25
355_2	4.75
355_3	4
355_4	4.75
355_5	4.5
356_1	2
356_2	2.5
356_3	4.75
356_4	1
356_5	2.75
357_1	1
357_2	4
357_3	5
357_4	5
357_5	2.75
358_1	4
358_2	3.25
358_3	4.75
358_4	4.75
358_5	4.25
359_1	3
359_2	1.25
359_3	1
359_4	4.75
359_5	3.5
360_1	3.75
360_2	2.75
360_3	1.75
360_4	1
360_5	2.5
361_1	4.75
361_2	2.25
361_3	3.25
361_4	3
361_5	1
362_1	3.75
362_2	5
362_3	3.5
362_4	4.5
362_5	5
363_1	1.5
363_2	3.25
363_3	1.75
363_4	4.75
363_5	3.75
364_1	3
364_2	5
364_3	3.5
364_4	4.5
364_5	3.5
365_1	1
365_2	5
365_3	1
365_4	1.5
365_5	3.25
366_1	2.5
366_2	3.25
366_3	2.5
366_4	5
366_5	2.75
367_1	1.75
367_2	4.75
367_3	2.25
367_4	5
367_5	1
368_1	5
368_2	2.75
368_3	3
368_4	2
368_5	3.5
369_1	1.25
369_2	2.75
369_3	4
369_4	5
369_5	1.25
370_1	4
370_2	4.75
370_3	2.5
370_4	5
370_5	4.5
371_1	1
371_2	2.25
371_3	3.5
371_4	2
371_5	5
372_1	2.25
372_2	5
372_3	3.5
372_4	4.75
372_5	4.5
373_1	2
373_2	4.5
373_3	4
373_4	3.5
373_5	4.5
374_1	2
374_2	2.75
374_3	1.75
374_4	5
374_5	4.5
375_1	1
375_2	1.5
375_3	3.25
375_4	4.75
375_5	3.25
376_1	3
376_2	2.25
376_3	5
376_4	3
376_5	3.75
377_1	4.75
377_2	3.75
377_3	3.75
377_4	4.25
377_5	1.75
378_1	1
378_2	1.75
378_3	2.75
378_4	5
378_5	1.5
379_1	4.75
379_2	3.25
379_3	1.75
379_4	2.5
379_5	2.25
380_1	4.5
380_2	4.5
380_3	3.75
380_4	4.75
380_5	3
381_1	4.75
381_2	3.75
381_3	1
381_4	2.75
381_5	5
382_1	1.25
382_2	3.25
382_3	1.25
382_4	5
382_5	1.5
383_1	4
383_2	2.25
383_3	3.5
383_4	4.75
383_5	1.25
384_1	1
384_2	1.75
384_3	3
384_4	1
384_5	1.75
385_1	4.5
