Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
12	FUSED HEAD	How to Prevent Ingrown Hairs	Intro	 Ingrown hairs are a well-known nuisance to anyone who has ever shaved, plucked, or waxed their facial or body hair. Ingrown hairs happen when a shaved or plucked hair begins to grow back in under the skin, instead of emerging from the follicle. 	This ______ not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. 	You can reduce your chances of getting ingrown hairs by properly preparing your skin before hair removal and using gentle hair-removal techniques.	behavior	affect	activity	process	disease
13	METONYMIC REFERENCE	How to Play Facebook Games on an iPad	Installing a Third-Party Browser with Flash	 (...) 4. Open Photon. (...) 5. Go to Facebook. 	Type the website's ______ on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. 	6. Log in.	address	details	key	interface	logos
14	ADDED COMPOUND	How to Make a Windex Shooter	Steps	 1. Fill a shaker with ice. 	2. Add the vodka and blue curacao to the ______ shaker. 	3. Shake or stir the ingredients a few times just to barely mix them.	cocktail	iced	soda	wine	milk
15	IMPLICIT REFERENCE	How to Be Good in School in Animal Jam	  Steps 	  (...)   4. Never text in class unless your teacher says that it is okay!   This is most likely against the rules.  	Plus, it is disrespectful to ______. 	5. Never pull pranks on other students, and don't name call, bully, punch, hit, shove, or kick others either!	other children	the teacher	an animal	your pet	your friends
16	ADDED COMPOUND	How to Install Cable Railing	Building the Frame	 (...) 5. Create continuous double corner posts if your fence includes corners. (...) If you use only 1 post at the corner, the cables from either direction must terminate instead of running continuous. *	Since 2 lines of cable terminate at 1 ______ post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. 	Instead of the cables running on continuous horizontal lines, 1 length of cables might have to sit higher or lower than the other.	corner	point	yard	diameter	grid
17	IMPLICIT REFERENCE	How to Feed Baby Rabbits	  Tips 	  (...)   ## Warnings   * Never feed the rabbit his liquid food too fast through the syringe  	* Do not underfeed or overfeed ______. 	* Be sure to keep your doe fed.	his food	your rabbit	the rabbit	the fox	the rodent
18	METONYMIC REFERENCE	How to Cut a Sweatshirt	Cutting Your Sweatshirt Into a Cardigan	 1.	Trim away some or all the sweatshirt's ______ banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. 	Removing the banding now keeps it intact for later projects.	interior	sleeves	metal	cloth	bottom
19	METONYMIC REFERENCE	How to Make a Bridal Bouquet With Artificial Flowers	Making a Pomander Bouquet	 1. Select between 1-3 flower types. (...) To achieve this roundness, select 1 flower type as the main bloom. 	If desired, choose 1-2 ______ of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. 	* Roses work well in this arrangement, as do dahlias or chrysanthemums.	shades	strings	flowers	types	layers
20	METONYMIC REFERENCE	How to Recover a Dead Hard Disk	Basic Steps	 1.	Inspect the ______ of the hard drive for damage. 	* Remove the hard drive from the computer or device.	interior	windows	outside	portions	majority
21	FUSED HEAD	How to Reupholster a Chair	Intro	 	Removing the old fabric from your favorite chairs and replacing it with new ______ can bring them new life. 	Reupholstering is a great way to match old chairs with an updated room theme, too.	fabric	structures	towels	fibers	furniture
22	ADDED COMPOUND	How to Hold a Vegan Wedding	Steps	 (...) 4. Plan the menu. (...) If possible, aim for a lot of variety as this can excite guest's enthusiasm to try different foods and discover the many wonderful possibilities of vegan food. (...) *	Have a vegan ______ cake made. 	You could have a vegan cupcake wedding cake made, or a more traditional style of cake made without eggs, dairy, etc.	family	country	wedding	thanksgiving	food
23	FUSED HEAD	How to Unsubscribe	Unsubscribing Using a Website	 (...) 4. Choose the senders and services who you still want to receive email from. This kind of service can package all of the those emails into one email for you to open. 	This ______ will keep your inbox extra tidy! 		process	feature	contact	program	setup
24	IMPLICIT REFERENCE	How to Color Coconu	  Rainbow colored coconut 	  (...)   2. Shake the jar to distribute the color through the water.   (...)   3. Add the coconut to the colored water.  	Place the lid back on ______ and shake to color all of the coconut. 	4. Dry the coconut.	the lid	the table	the jar	the shelf	the glass
25	FUSED HEAD	How to Be a Frugal Shopper	Steps	 1. Change your shopping mindset. To be a good frugal shopper, you will need to have a completely different way of thinking about what is good and what is not. 	For many ______, buying cheap means buying inferior. 	This is simply not true and by changing your opinion of so-called generic cheap goods versus brand names, you will find it easier to shop frugally.	people	families	corporations	men	teenagers
26	ADDED COMPOUND	How to Make Beard Oil	Mixing Any Beard Oil	 1. Pour of a carrier oil into a bottle. (...) Each oil has its own faint scent and may react differently on your hair and skin. 	* Jojoba oil is the most common carrier ______ option. 	It is said to be similar to natural skin oils and have anti-inflammatory properties.	massage	milk	perfume	culture	oil
27	METONYMIC REFERENCE	How to Summon a Helicopter in GTA	Intro	 	Since the ______ of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. 	It allows players to go wherever they want—may it be out on sea or high up in the mountains—with ease and speed.	event	announcement	origins	construction	release
28	FUSED HEAD	How to Kill at Age of Mythology	Tips	 (...) * If the enemy is attacking your allies city and you're in the Classical Age, it may be best to leave them be. (...) * Make sure you have enough troops to guard your city. 	If you lack resources to defend your town, you need more ______. 	* If you don't advance fast enough or build an army, you may lose.	infrastructure	manpower	soldiers	men	villagers
29	IMPLICIT REFERENCE	How to Become Qualified to Fly a Plane	  Steps 	  (...)   If you're thinking about getting your pilot's license, or just want to know, here is how to complete a successful flight. You can get instruction by going to a flight school at your local airport or join the military air force training program.   1. Find a flight school at your local airport or join the military air force training program.  	This will help you become familiar with all the devices on board ______, and provide you with an appropriate checklist for the aircraft you intend to fly. 	2. Practice with a certified instructor many times before going up yourself.	the shuttle	the space	the carrier	the aircraft	the air
30	METONYMIC REFERENCE	How to Drink Absinthe	Steps	 (...) * Prepare absinthe using the "glass in a glass" method. Another similar method of adding cold water to the absinthe involves placing a small glass full of absinthe (containing one ounce of absinthe) inside of a larger empty glass. 	The cold water is dripped into the the ______ of the small glass, causing the small glass to overflow into the larger glass. 	Once the three or four ounces of water have been added, the large glass will contain the absinthe and water mixture, while the small glass will just contain water.	portions	glass	contents	center	substance
31	IMPLICIT REFERENCE	How to Roast Fennel	  Balsamic roasted fennel 	  (...)   5. Place in the oven.   (...)   * With 15 minutes of cooking left to go, pour 125ml of boiling water into the roasting pan.  	6. Remove ______ from the oven. 	Add some more olive oil over the top.	the vegetables	the shell	the fennel	the head	the flesh
32	IMPLICIT REFERENCE	How to Make Changes Directly on a Server	  Steps 	  (...)   6. Access the file and make the changes and save.   7. If pico is installed, type pico name.txt this opens your file in pico.  	8. Press CTRL + O to save your changes in ______. 	 	Pico	place	start	file	writing
33	IMPLICIT REFERENCE	How to Pick a Race and Class for the Horde in World of Warcraf	  Steps 	  (...)   2. Pick a class depending on your interests.   (...)   * Frontline: Warrior, Paladin  	* Stealth: Rogue, ______  	* Range: Mage, Hunter	paladin	Druid	warrior	sorcerer	villa
34	IMPLICIT REFERENCE	How to Improve Your Posture	  General Posture 	  (...)   4. Do stretches.   (...)   * Tilt or stretch your head in all four directions over your shoulders (forward, back, left, right), and gently massage your neck.  	Avoid rolling ______ in a circle, as it may cause further strain. 	* On your hands and knees, curl your back upwards, like a cat, and then do the opposite.	your right	the bed	your head	your eyes	your legs
35	FUSED HEAD	How to Lower Interest Rates on Your Credit Card	Related wikiHows.	 	This ______ will tell you how to lower your credit card interest rates. 		system	article	recipe	email	database
36	FUSED HEAD	How to Celebrate Easter Sunday	Steps	 1. If you don't go on vacation you should go to church. (...) Make sure you dress nicley so you can show that you are respecting the celebration. 2.	When you are done with church you could go home and have a delicious ______. 	To honor Jesus' Resurrection even further you could prepare a Jewish meal because Jesus was Jewsih.	Meal	cookie	pizza	home	family
37	ADDED COMPOUND	How to Be Like Carly Shay	Steps	 1. Carly has shiny dark brown hair, with lots of layers framing her face, and her hair tends to get curly around the front. (...) Whenever you want your hair to be down (Carly almost always wears her hair down), feel free to smooth it out with a flat iron. 	However, you must be very careful when using hot ______ tools such as flat irons, as they may dry out your hair badly if you do not use them properly and efficiently. 	Remember, your hair is the second most important thing you should take care of .	manufacturing	source	cutting	hair	bath
38	IMPLICIT REFERENCE	How to Make Aloe Vera Gel	  Ingredients 	  (...)   * 400 IU vitamin E   6. Put 2 tbsp of water and turn on the blender until everything is well mixed.  	7. Place ______ in a sterilized, clean glass jar. 	Will keep for several months in the refrigerator.	a spoon	the gel	2 t	the mixture	your hand
39	FUSED HEAD	How to Deal With a Boyfriend Who Is Obsessed With Your Butt	Related wikiHows.	 Your boyfriend is probably attracted to a number of your physical features. (...) Explain which behaviors bother you and why. 	Spend some ______ evaluating the relationship, especially if things do not change. 	You do not want to waste your time with someone who only sees you as a sexual object.	discretion	evening	moments	time	focus
40	FUSED HEAD	How to Get Paint Out of Carpet	Steps	 1. === Acrylic paint === (...) 18. ==== Method two: ==== 19.	This ______ works best on wet paint. 	It has been tested on Berber carpet and the results may vary, depending on your carpet type.	setup	spray	method	process	paper
41	FUSED HEAD	How to Make Candy Corn Brownies	Steps	 (...) 3. In a separate large bowl, cream the butter and sugar until light and fluffy. (...) Blend again. 	4. Slowly pour the dry ingredients into the wet ______. 	Blend on low speed for about a minute until fully combined and there are no more flour streaks.	soup	ingredients	mix	bread	bowl
42	IMPLICIT REFERENCE	How to Dry Strawberries	  Baking the Strawberries 	  (...)   4. Turn the strawberries over.   (...)   * Always grab a potholder or oven mitt anytime you’re handling hot cookware.  	5. Continue baking ______ for 1 - 2 more hours. 	Place the baking sheet back in the oven and reset the timer.	your bread	the strawberries	the berries	the rest	the apples
43	METONYMIC REFERENCE	How to Be Smart	Tips	 (...) * There is more than one "type" of smart. (...) No one is technically "stupid" or "dumb" it is just that everyone is smarter at something than someone else! *	Learn to work with all ______ of people. 	Sure it's great to be right most of the time using your intelligence, but you also need to learn to work with other people.	types	people	patterns	layers	circles
44	IMPLICIT REFERENCE	How to Advertise Cars on Facebook	  Increasing Exposure 	  1. Add as many friends as you can.   (...)   * Try networking by sending friend requests to friends of your current Facebook friends.  	2. Let people on ______ know you’re selling cars. 	By advertising the fact that you’re selling cars, you’ll gain exposure and attract people who are actually in the market to buy a car.	email	r	top	facebook	y
45	METONYMIC REFERENCE	How to Become a Neuropsychologist	Passing the EPPP and Getting Licensed	 (...) 5. Maintain certification. (...) 6. Find work as a neuropsychologist. 	Neuropsychologists who have completed board certification can find job listings on the Association for Psychological Science's Employment Network's ______, as well as other online resources for practicing psychologists. 		systems	website	information	guidelines	blogs
46	FUSED HEAD	How to Double Load a Paint Brush for Rosemaling or Decorative Painting	Sources and Citations.	 Learning how to double load a paint brush is one of the key elements when painting in the Rosemaling or Decorative painting style. (...) This article will show the basic steps of double loading paint and a quick review of the basic Comma or "C" stroke. 	This stoke may also be called the Scroll stroke by some ______. 	This particular style of tole painting is found in the Telemark, Norway region.	manufacturers	collectors	experts	artists	painters
47	METONYMIC REFERENCE	How to Use Cash App on iPhone or iPad	Respond To A Request For Money	 (...) 2. Tap the number in the upper-right corner. (...) 3. Tap the request. 	Tap the bar with the request to see the full ______ of the request. 	* To pay the full amount instantly, tap the green button that says Pay.	logic	intention	outcome	result	details
48	IMPLICIT REFERENCE	How to Cook Sarciado	  Adding the Eggs 	  (...)   3. Serve the vegetable and egg topping on the fish.   Place the fish on a large serving platter.  	Pour over the egg and vegetable topping, and serve ______ immediately. 	 	the veggies	the egg	the bird	the vegetables	the dish
49	METONYMIC REFERENCE	How to Write a Letter to Your Penpal	Steps	 1. Take a paper and write in a list all the things you want to say to your friend. 2.	On another ______ of paper, try writing the letter and read it: change the things that you don't like and correct all the errors. 	3. Take the real letter paper,and copy it from the paper of step 2.	pile	section	slice	subject	piece
50	ADDED COMPOUND	How to Clean Your Shoelaces	Steps	 1. Fill your sink with warm water. 3. Take the shoelaces out of the sink. 4.	Rub the shoelaces in ______ soap. 	5. Let soak again for 30 seconds.	baking	water	kitchen	table	laundry
51	ADDED COMPOUND	How to Start a Famous Singing Group	Steps	 (...) 4. Find a manager. (...) When you record a few songs or make a few CD's if people like you you become famous and start having your own concerts. 	5. Have fun and live out your ______ dream. 		singing	band	stage	business	pipe
52	FUSED HEAD	How to Make Easter Egg Bunnies	Steps	 1. Have a plastic Easter egg that opens of any color 4. Take a permanent marker (preferably Sharpie Brand) and draw a mouth, and nose. 	5. hot glue two googly ______ on its head. 	6. AS for the ears,draw two long bunny ears on some copy paper and cut them out with safty scissors.	pieces	tubes	balloons	matches	eyes
53	METONYMIC REFERENCE	How to Build Drawers for a Desk	Determining the Size, Measurements, and Supplies	 (...) 2. Determine the leg clearance that you will need under your drawer. (...) To plan this out, sit at the desk in the chair you will use with your legs under it and measure the distance between the top of your legs and the bottom of the desk. (...) 3.	Make a list of the ______ of wood you will need for your drawer. 	You will need a piece of plywood that is the width and depth of the drawer you want to make.	thickness	points	areas	amount	piles
54	FUSED HEAD	How to Make a Brown Sugar Scrub	Making the Scrub	 (...) 2. Make sure fragrance is skin tolerant. Mix fragrances to make an appealing combination. 3.	This ______ can be stored in an 8-ounce plastic container with a screw top lid. 		oil	application	juice	scrub	scent
55	ADDED COMPOUND	How to Make Spanish Style Macaroni	Ingredients	 * Wholemeal or regular macaroni 	______ Bacon, chopped 	* Ham, chopped	slice	microwave	sausage	ground	cream
56	IMPLICIT REFERENCE	How to Deal with Obesity in Cockatoos	  Preventing Obesity in the Future 	  (...)   Cockatoos are social birds and enjoy being handled and getting time out of the cage.   Make a habit of removing your bird from the cage each day and playing with it.  	You can do things like throw toys for your bird to encourage ______ to run around. 	* When playing with your bird out of its cage, make sure you keep it in a room away from other pets where windows are closed.	its return	the bird	its food	the baby	your cockatoo
57	ADDED COMPOUND	How to Choose a Shampoo for a Yorkshire Terrier	Intro	 	Because a Yorkshire Terrier’s coat is not your typical dog coat, you should consult your veterinarian before buying a ______ shampoo. 	In general, however, because yorkie’s have sensitive skin, you want to choose a shampoo that is gentle and fragrance-free.	dog	specialist	home	hair	chocolate
58	METONYMIC REFERENCE	How to Homeschool a Child with Special Needs	Steps	 1. The first thing you need to do is obviously think long and hard as to whether this is the right decision. (...) * is this the best thing for my child and am i doing it for the right reasons? 	Reasons could include religion, ______ of support received at school, bullying, isolation, poor school choices among many others. 	2. The next step is to figure out how you will approach home education.	withdrawal	distance	continuity	circles	lack
59	ADDED COMPOUND	How to Create Your Own List of Business Contacts	Steps	 (...) 9. Associate details of the organization carefully. (...) The following points of reference are essential for your template. *	The ______ name of the organization together with an image of your selection. 	* The full name of the chief executive and the specific position in the organization.	page	party	trade	country	family
60	METONYMIC REFERENCE	How to Avoid Mad Cow Disease	Steps	 1. Learn critical facts about Prions. (...) 3. Only buy meat from local farmers. (...) *	The larger the facility, the more product produced, resulting in increased ______ of oversight. 	* Of course, get to know your local farmer and their history.	circles	layers	loss	chances	months
61	METONYMIC REFERENCE	How to Make a Breakfast with Apples and Cornstarch	Steps	 1. Boil the necessary quantity of water for the amount you desire (see tips). (...) 5. Leave the apple to cook for 6 to 10 minutes. 6.	Mix the cornstarch with a little ______ of cold water in a cup. 	Add three spoonfuls per liter (quart) of water.	reservoir	bit	amount	container	water
62	IMPLICIT REFERENCE	How to Bring Your Classic Car Out of Storage	  Reclaiming Your Machine 	  (...)   5. Avoid breathing in the fumes of your car.   (...)   * If you are in a closed storage facility, get out, let the car warm up, and let the air clear.  	* You can also expect some rough idling from ______, but do n't let this tempt you to' gun it'. 	* Let the idle even out on its own, and if the car has trouble keeping itself running, give it a little gas until things even out.	your distribu	the outside	your car	the exhaust	the cars
63	IMPLICIT REFERENCE	How to Tell a Girl You Like Her Without Getting Rejected	  Letting Her Know How you Feel 	  (...)   2. Talk to her alone once you're ready to let her know how you feel.   (...)   You have a moment?"  	*" ______, Let's go for a walk, I have something I wanted to get off my chest." 	* "Hey, Milly, can I grab you for a second?"	Maria	anything	thanks	hmmm	talk
64	FUSED HEAD	How to Deal With Tourists	Steps	 (...) 2. Recognize that they are people too. (...) Many tourists are just there to relax, explore, or take their family somewhere special. 	If a tourist acts rude, most times it's because being in a different ______ is strange and sometimes scary. 	Realize that they don't mean to be unkind, they may just be confused with how they're supposed to act.	environment	civilization	museum	vicinity	country
65	IMPLICIT REFERENCE	How to Store Coconut Milk	  Freezing Coconut Milk 	  1. Pour the coconut milk on an ice cube tray.   (...)   * When you want to have coconut milk, remove the frozen cubes from the tray and add them to a glass.  	Wait for them to completely melt before drinking ______. 	2. Pour the coconut milk into an airtight container.	the rest	the coconut	the ice	the milk	the frozen
66	FUSED HEAD	How to Play an A Major Chord on the Guitar	Playing an Open A	 (...) 6. Place your middle finger on the 2nd fret of the 3rd string. (...) 7. Place your ring finger on the 2nd fret of the 2nd string. 	This ______ is a C. 	It is included because C is the 3rd note of the A major scale, though this is not important for beginners to remember.	piano	system	e	note	octave
67	METONYMIC REFERENCE	How to Hook Up a Trailer	Tips	 (...) * You should check to make sure the hitch ball and coupler are firmly attached. (...) * The coupler clamp can be stiff to close. 	A small ______ of grease or oil can make closing and releasing the coupler easier. 		residue	amount	bottle	coating	area
68	IMPLICIT REFERENCE	How to Properly Place a TB Skin Tes	  Steps 	  (...)   6. Prime the syringe by removing the needle from the vial, invert, pull back syringe plunger slightly and tap the syringe to break up any air bubbles and push forward expelling air and excess fluid, leaving exactly one-tenth of a milliliter of tuberculin solution in the syringe.   7. Clean the area with an alcohol swab by circling from the center of the site outward.  	Allow ______ to dry. 	8. Stretch the skin taut between the thumb and forefinger at the injection site.	the alcohol	the injection	additional oxygen	the blood	the liquid
69	IMPLICIT REFERENCE	How to Cook Rosti	  Steps 	  (...)   4. Add the flour mixture in small amounts and mix it in.   (...)   5. Put the potato/flour mixture into the frying pan and disperse it evenly along the pan.  	6. Cook ______ to taste. 	Some people prefer their rosti to be crispy while others enjoy just a browned golden color.	a pan	the potatoes	a meal	a bit	this mixture
70	ADDED COMPOUND	How to Incorporate in New Jersey	Taking Next Steps	 1. Hold an organizational meeting. (...) You should perform the following tasks: (...) 	2. Get a federal ______ identification number. 	If you have employees, then you must have a Federal Employer Identification Number (FEIN), which you can get from the IRS after you incorporate.	banking	voter	school	employer	citizen
71	METONYMIC REFERENCE	How to Make a Home Planter	Steps	 (...) 4. Take the top of the water bottle. (...) Put the yarn through the hole. 5.	Take the top part of the water bottle and put it on bottom ______ of the bottle. 	Fill it with dirt.	part	portions	half	sides	shelves
72	METONYMIC REFERENCE	How to Make Galette Des Rois	Related wikiHows.	 	Galette des rois—or "King Cake" in English—is traditionally made to celebrate the ______ of Epiphany. 	Especially popular in France during the Christmas season, it is enjoyed elsewhere too, including New Orleans where it was introduced by French and Spanish colonists.	hours	celebration	Feast	proclamation	holidays
73	ADDED COMPOUND	How to Clean Fast	Steps	 (...) 2. Kitchen (...) * Clean the stove and microwave. 	Use Clorox ______ wipes on the inside of the microwave and use steel wool on the stove top to get rid of caked on food and stains. 	You can also use Ajax or Comet.	cloth	®	shower	cement	water
74	FUSED HEAD	How to Plant Lettuce	Steps	 1. Gather the things you will need all of which are listed below. (...) 3. Create planting rows. *	Pull a piece of strong ______ and tie it down with stakes at both ends (this will ensure a straight row). 	* Set a plank of wood next to your line (this is optional, but creates a surface you can step on without compacting the soil; see Tips below).	soil	corn	fence	string	stalks
75	METONYMIC REFERENCE	How to Plop Your Hair	Steps	 (...) 9. Leave the plop on for as long as you like. If you notice frizzing after you remove the plop, add a little gel to your hair then and try plopping for less time. 	15 to 20 minutes is a good ______ of time to try. 	10. Remove the plop.	notion	body	quantity	section	amount
76	ADDED COMPOUND	How to Make Krumkake (Norwegian Waffle Cookies)	Steps	 1. Mix the powdered sugar, flour, egg whites, and butter together. Before mixing in the butter, you can cut it into very small pieces, or soften it by putting it in the microwave briefly so it is easier to mix in. 	2. Turn on the stove and place the ______ iron above the flame. 	You don't need to apply any butter or iron to the tray.	barbecue	warming	fireplace	brass	krumkake
77	IMPLICIT REFERENCE	How to Break Up With Someone Who Is Threatening Suicide	  Steps 	  (...)   5. Leave and call the appropriate emergency services if you have any doubts about the lethal intention of the threat.   (...)   6. Let professionals deal with your ex.  	Let professionals deal with your ex. Threatening suicide is not always a deadly proposition - sometimes it really is just a ploy to get you to stay in ______. 	Your fear that s/he will hurt him/herself makes you stick around and prolongs the breakup - or staves it off entirely.	the right	an abusive	the game	the relationship	the house
78	METONYMIC REFERENCE	How to Be a Popular Preppy Girl	Steps	 (...) 2. Buy the clothing Essentials: Unless you are totally committed to going preppy, don't buy a ton of preppy stuff until you know you like it. Start out with two Ralph Lauren Polos, one in pink and you can pick the other color as long as it is pastel. 	Also make sure you have two ______ of dark wash skinny jeans and a pair of brown riding style boots. 	A pretty hair bow in pink, green, or navy blue is a must, use it to tie your hair up in a high ponytail.	pairs	colors	straps	sorts	trunks
79	FUSED HEAD	How to Control Curly Hair in Summer	Steps	 (...) 5. Braid your hair. This will make it look tidy. 6.	Take really good ______ of your hair. 	Have a healthy diet, have plenty of sleep and drink vitamin C.	hairs	images	strands	sections	care
80	ADDED COMPOUND	How to Overcome a Music Addiction	Managing Your Consumption with Awareness	 (...) 5. Get out more. (...) If you're taking a walk, the nature will keep your mind off of music. 	6. Remember the ______ benefits. 	If you really feel like giving up, remember all the good that no.	mood	health	communication	road	bike
81	METONYMIC REFERENCE	How to Care for Venus Fly Traps	Intro	 Venus flytraps may be one of the most distinctive plants around. (...) These plants are also a fearsomely attractive addition to any backyard, windowsill or garden bed. 	With a bit of research and some tender love and care, you too can raise your own ______ of these bizarre and beautiful plants. 		seeds	garden	zoo	family	version
82	FUSED HEAD	How to Start a Fire with Sticks	Steps	 (...) 6. Find or make a socket. (...) You're trying to avoid any and all friction between the socket and the drill. 	If you can't find a rock, the easiest ______ to make is wood. 	It should be small enough for you to comfortably hold in your hand, but big enough that your fingers don't wrap all the way around it and touch the drill as it's turning.	socket	blade	equipment	point	wire
83	FUSED HEAD	How to Candle an Egg	Part One: Understanding Candling	 1. Understand why you need to candle your eggs. (...) However, this can be very difficult (if not impossible) without the use of candling. 	Candling involves shining a bright ______ into the egg, allowing you to see its contents and check whether it is developing properly. 	* When you are hatching eggs at home, you will never get a 100% hatch rate.	sunlight	light	source	spot	torch
84	METONYMIC REFERENCE	How to Antique Mirrors	Stripping Paint from the Mirror	 (...) 5. Remove 80–90% of the paint with a plastic putty knife. (...) The paint remnants will not be perfectly covered by the patina you’ll apply, and will give the mirror an authentically antique look. (...) 6.	Wash the ______ of the mirror in warm water and soap. 	Fill a bucket with 1-2 squirts of dish soap, and fill it with warm water.	parts	majority	back	interior	windows
85	ADDED COMPOUND	How to Resolve Livestock Collision Disputes	Settling the Dispute	 (...) * For example, you might be the driver who has a strong case for negligence. In this situation, going to trial might be your best alternative. 	For this reason, you can be aggressive in negotiations, and you might not want to settle unless the ______ owner can meet your demands. 	* However, you might not have strong proof that the livestock owner was negligent.	livestock	farm	cattle	suv	field
86	METONYMIC REFERENCE	How to Understand Canadian Slang	GENERAL TERMS.	 (...) * Two-Four - (may be pronounced "Two-Fer") a case of beer, so-called because it contains 24 bottles. In fact, Victoria Day, a federal holiday honoring Queen Victoria (or the current reigning British monarch), and which takes place the Monday on or before May 24th, is often referred to as "the May two-four," since it's considered an excellent time to get good and hosed. 	* Fifty and Cinquante - Labatt 50, a Canadian ______ of beer. 	Cinquante is fifty in French.	supplier	branch	brand	division	bowl
87	FUSED HEAD	How to Identify Charolais Cattle	Sources and Citations.	 	This ______ is an in-depth article of how to identify Charolais cattle. 	Note: Charolais is pronounced "shar-LAY."	article	information	volume	heading	page
88	ADDED COMPOUND	How to Protect Your Digital Download Products	Tips	 * Make sure you have a temporary folder like "temp123" on your server where you store a copy of your product. If you get requests for the download URL you can send this URL to your customer. 	After the customer received your product change the ______ name again. 		download	process	database	folder	system
89	ADDED COMPOUND	How to Speed up Browsers	Warnings	 *	Always save and close any ______ application before running Disk Defragmenter and Disk Cleanup 		application	cd	web	bug	running
