140_4	4.5
140_5	2.5
141_1	3
141_2	3.5
141_3	5
141_4	5
141_5	2.5
142_1	2.25
142_2	4
142_3	2.5
142_4	2.5
142_5	3
143_1	4.5
143_2	3.25
143_3	3.5
143_4	5
143_5	1.75
144_1	4
144_2	2.5
144_3	5
144_4	2.25
144_5	1.75
145_1	4
145_2	4.5
145_3	4.5
145_4	5
145_5	3.75
146_1	3.25
146_2	1
146_3	4
146_4	4
146_5	5
147_1	1.25
147_2	5
147_3	4.5
147_4	2
147_5	2
148_1	1.25
148_2	4
148_3	2.75
148_4	3.25
148_5	4.75
149_1	4.75
149_2	4
149_3	2.75
149_4	4.25
149_5	4.75
150_1	2
150_2	2.25
150_3	2.5
150_4	3.5
150_5	1.5
151_1	1
151_2	5
151_3	1.25
151_4	4.5
151_5	4
152_1	1.25
152_2	2
152_3	5
152_4	2.5
152_5	1.5
153_1	4
153_2	1.5
153_3	2.75
153_4	2.75
153_5	5
154_1	4.75
154_2	2.5
154_3	3.5
154_4	1.5
154_5	3
155_1	2
155_2	5
155_3	1.5
155_4	4.75
155_5	4
156_1	3.5
156_2	5
156_3	1.75
156_4	2
156_5	4.25
157_1	2.75
157_2	4.75
157_3	2.5
157_4	3
157_5	4
158_1	5
158_2	4.5
158_3	2.75
158_4	5
158_5	4.25
159_1	2.5
159_2	5
159_3	2
159_4	4.5
159_5	3.5
160_1	2.5
160_2	4.75
160_3	3.5
160_4	1.25
160_5	2.5
161_1	5
161_2	4.75
161_3	2.5
161_4	2
161_5	5
162_1	4.25
162_2	4.75
162_3	3.75
162_4	4.5
162_5	3.25
163_1	1.75
163_2	1.5
163_3	2.25
163_4	2.75
163_5	4.5
164_1	3.25
164_2	1
164_3	3.75
164_4	4.25
164_5	5
165_1	2
165_2	2
165_3	2.25
165_4	5
165_5	1.25
166_1	1.25
166_2	1
166_3	3.5
166_4	3.25
166_5	2
167_1	4.75
167_2	1.75
167_3	4.75
167_4	2
167_5	5
168_1	3
168_2	4.25
168_3	2.25
168_4	3
168_5	5
169_1	3
169_2	2.75
169_3	2.25
169_4	4
169_5	4.5
170_1	2
170_2	4.75
170_3	3.75
170_4	5
170_5	2
171_1	4.25
171_2	2
171_3	4.25
171_4	3.5
171_5	3
172_1	1.75
172_2	1.25
172_3	2.75
172_4	4
172_5	5
173_1	4.25
173_2	2
173_3	3.5
173_4	4
173_5	1.5
174_1	4.75
174_2	4.25
174_3	1.5
174_4	1
174_5	1
175_1	1.25
175_2	4.75
175_3	3
175_4	3.5
175_5	4.25
176_1	4.5
176_2	3.75
176_3	3.5
176_4	4.25
176_5	3.75
177_1	4.75
177_2	4.75
177_3	4.75
177_4	1.75
177_5	2
178_1	3.25
178_2	4.5
178_3	4.75
178_4	1.25
178_5	4
179_1	2.25
179_2	4
179_3	4.25
179_4	4
179_5	4.25
180_1	3.5
180_2	1
180_3	4.75
180_4	2.25
180_5	2
181_1	1
181_2	2.5
181_3	2.5
181_4	1
181_5	2.25
182_1	2.5
182_2	1.75
182_3	4.75
182_4	1.25
182_5	1.25
183_1	3.25
183_2	1.5
183_3	3.75
183_4	5
183_5	1.75
184_1	3.25
184_2	5
184_3	1.25
184_4	3.25
184_5	3.75
185_1	4.25
185_2	3.25
185_3	3.5
185_4	5
185_5	3.5
186_1	4.5
186_2	4.75
186_3	1.5
186_4	3
186_5	4.5
187_1	1
187_2	5
187_3	4.75
187_4	3
187_5	5
188_1	1.25
188_2	3.75
188_3	2.25
188_4	4.25
188_5	2.25
189_1	1
189_2	2.75
189_3	2.25
189_4	3.75
189_5	4
190_1	3
190_2	3
190_3	3.5
190_4	2.5
190_5	3.75
191_1	1.5
191_2	1
191_3	3.5
191_4	1.5
191_5	3.75
192_1	4.5
192_2	3.5
192_3	2
192_4	1
192_5	5
193_1	1
193_2	3.25
193_3	3.25
193_4	4.5
193_5	5
194_1	1
194_2	2.5
194_3	5
194_4	1
194_5	4.75
195_1	1.25
195_2	1.25
195_3	4.5
195_4	5
195_5	3.75
196_1	1
196_2	5
196_3	5
196_4	4.5
196_5	2.5
197_1	1.75
197_2	1.75
197_3	3.5
197_4	5
197_5	5
198_1	5
198_2	1.75
198_3	2.5
198_4	3.5
198_5	3
199_1	2.5
199_2	5
199_3	2.25
199_4	3.75
199_5	2.75
200_1	4.75
200_2	4.5
200_3	4.75
200_4	5
200_5	2.5
201_1	3.25
201_2	4.5
201_3	2
201_4	1.75
201_5	5
202_1	5
202_2	4.25
202_3	4.5
202_4	4.25
202_5	4.75
203_1	4.25
203_2	2.25
203_3	2.25
203_4	3.75
203_5	2.75
204_1	4.5
204_2	2.5
204_3	3.5
204_4	2
204_5	2.5
205_1	1
205_2	2
205_3	1.5
205_4	4.75
205_5	1
206_1	3.5
206_2	2.75
206_3	1
206_4	4
206_5	5
207_1	1
207_2	5
207_3	1.25
207_4	1
207_5	4.25
208_1	1.5
208_2	4.25
208_3	1.25
208_4	1.25
208_5	1.25
209_1	4
209_2	1.25
209_3	4.75
209_4	4.75
209_5	4
210_1	4
210_2	3.75
210_3	4.5
210_4	4.5
210_5	3.25
211_1	4.25
211_2	5
211_3	5
211_4	3
211_5	4
212_1	4
212_2	5
212_3	1.25
212_4	5
212_5	1.75
213_1	2.5
213_2	5
213_3	1.25
213_4	1.75
213_5	5
214_1	2
214_2	5
214_3	4.25
214_4	3.5
214_5	1
215_1	2.25
215_2	1
215_3	4.75
215_4	3.75
215_5	1.75
216_1	2.25
216_2	3
216_3	5
216_4	4
216_5	2.75
217_1	5
217_2	2
217_3	3.5
217_4	3.25
217_5	1.75
218_1	4.75
218_2	4
218_3	4
218_4	4.5
218_5	3.5
219_1	5
219_2	4.25
219_3	3.25
219_4	4.5
219_5	3.75
220_1	5
220_2	3
220_3	4.75
220_4	4.25
220_5	3.75
221_1	1.5
221_2	2.25
221_3	3.75
221_4	1.5
221_5	4.75
222_1	2.25
222_2	1
222_3	2
222_4	1.25
222_5	5
223_1	5
223_2	4.75
223_3	4.5
223_4	5
223_5	4
224_1	4.5
224_2	1.25
224_3	3.75
224_4	1.75
224_5	5
225_1	4.75
225_2	3.75
225_3	3.25
225_4	3.5
225_5	4.5
226_1	5
226_2	2
226_3	4
226_4	3.25
226_5	5
227_1	5
227_2	1.75
227_3	2
227_4	4.75
227_5	2
228_1	3.75
228_2	2.25
228_3	2
228_4	5
228_5	2.25
229_1	4.75
229_2	2.75
229_3	3.75
229_4	3
229_5	4.75
230_1	3.75
230_2	3.5
230_3	4.25
230_4	2.75
230_5	2.5
231_1	4.5
231_2	3.25
231_3	1
231_4	1.75
231_5	1.75
232_1	3.25
232_2	1.5
232_3	3
232_4	3.5
232_5	5
233_1	4
233_2	5
233_3	1.75
233_4	4.5
233_5	3
234_1	2.25
234_2	1.25
234_3	2.5
234_4	4.75
234_5	1
235_1	3.25
235_2	3
235_3	5
235_4	4.75
235_5	2.25
236_1	2.5
236_2	2.25
236_3	4.5
236_4	2.5
236_5	5
237_1	5
237_2	3
237_3	1.5
237_4	3.25
237_5	1.75
238_1	5
238_2	3
238_3	4.5
238_4	3.25
238_5	2.75
239_1	2.5
239_2	3.75
239_3	2.75
239_4	2.75
239_5	4.75
240_1	3
240_2	4
240_3	2.75
240_4	3.5
240_5	3.75
241_1	4.75
241_2	3.5
241_3	5
241_4	2.25
241_5	2
242_1	4
242_2	2.25
242_3	4
242_4	2.25
242_5	2
243_1	3.5
243_2	4.5
243_3	2.75
243_4	2
243_5	2
244_1	1.75
244_2	4.5
244_3	1.5
244_4	2.75
244_5	3
245_1	1.75
245_2	3.75
245_3	2.75
245_4	3.5
245_5	5
246_1	3.5
246_2	5
246_3	2.75
246_4	2
246_5	4.5
247_1	2.5
247_2	2.25
247_3	1
247_4	2.75
247_5	4.75
248_1	4.75
248_2	1.25
248_3	1.25
248_4	2.75
248_5	2
249_1	4.25
249_2	2.75
249_3	2
249_4	2.25
249_5	2
250_1	1
250_2	1.75
250_3	5
250_4	1.75
250_5	1
251_1	2.5
251_2	2.75
251_3	3.25
251_4	5
251_5	4.75
252_1	3.5
252_2	5
252_3	2.5
252_4	4.25
252_5	3.25
253_1	1.75
253_2	1
253_3	2.75
253_4	2.25
253_5	4
254_1	1
254_2	1
254_3	4.75
254_4	3.25
254_5	3.5
255_1	1.25
255_2	2.75
255_3	4.75
255_4	2
255_5	3.5
256_1	3.5
256_2	2.5
256_3	5
256_4	1
256_5	2
257_1	1
257_2	4.25
257_3	1
257_4	5
257_5	4.5
258_1	4.25
258_2	1
258_3	3.5
258_4	1.75
258_5	3
259_1	4.75
259_2	3.75
259_3	4.75
259_4	5
259_5	3.75
260_1	2.25
260_2	4.75
260_3	3
260_4	2.25
260_5	4.25
261_1	5
261_2	2.25
261_3	3.5
261_4	2
261_5	1.25
262_1	5
262_2	3
262_3	1
262_4	2.5
262_5	1
263_1	4
263_2	4.5
263_3	2.75
263_4	2.25
263_5	4.75
264_1	3.25
264_2	5
264_3	2.75
264_4	3.75
264_5	3.25
265_1	2
265_2	1.25
265_3	4.5
265_4	5
265_5	1.75
266_1	4.75
266_2	3.25
266_3	3.5
266_4	1.75
266_5	4
267_1	1
267_2	1
267_3	4.25
267_4	1
267_5	3.5
268_1	2.75
268_2	3.75
268_3	3.75
268_4	4.5
268_5	4.75
269_1	3.5
269_2	4.25
269_3	1.5
269_4	2
269_5	1.75
270_1	5
270_2	4.75
270_3	4.5
270_4	2.5
270_5	5
271_1	4.25
271_2	3.5
271_3	3.75
271_4	2
271_5	3
272_1	1.25
272_2	3.75
272_3	3
272_4	5
272_5	3.5
273_1	2.5
273_2	1.25
273_3	5
273_4	3.25
273_5	3.25
274_1	4
274_2	3.75
274_3	3.25
274_4	5
274_5	4.75
275_1	1.75
275_2	4.25
275_3	3.5
275_4	1.5
275_5	1.75
276_1	1.5
276_2	4.25
276_3	2.25
276_4	2.5
276_5	3.75
277_1	3
277_2	4.25
277_3	2
277_4	1
277_5	5
278_1	1.5
278_2	1.75
278_3	3
278_4	3.5
278_5	2.75
279_1	1.5
279_2	3.25
279_3	1.25
279_4	5
279_5	2.25
280_1	3
280_2	2.25
280_3	1.5
280_4	4.5
280_5	4.25
281_1	3
281_2	5
281_3	1
281_4	3.75
281_5	5
282_1	5
282_2	2.5
282_3	2.75
282_4	4.25
282_5	1
283_1	1
283_2	4
283_3	4.5
283_4	2.25
283_5	1.25
284_1	5
284_2	3.25
284_3	2.5
284_4	4.75
284_5	5
285_1	2.25
285_2	3.25
285_3	4.75
285_4	3.25
285_5	4.5
286_1	5
286_2	3.25
286_3	3.5
286_4	1
286_5	2
287_1	4.5
287_2	3.75
287_3	4
287_4	4.5
287_5	5
288_1	1.5
288_2	2.75
288_3	3.5
288_4	5
288_5	3.5
289_1	2.25
289_2	2.25
289_3	2.5
289_4	3.25
289_5	2.5
290_1	3
290_2	1
290_3	4
290_4	1.75
290_5	2
291_1	5
291_2	4
291_3	5
291_4	3.75
291_5	3.5
292_1	4.5
292_2	3.75
292_3	3.5
292_4	4.75
292_5	2.75
293_1	4.75
293_2	4
293_3	3.25
293_4	2
293_5	4
294_1	2
294_2	4.5
294_3	3.5
294_4	1.5
294_5	4.25
295_1	3.5
295_2	4.5
295_3	5
295_4	5
295_5	3
296_1	1.25
296_2	3.25
296_3	2.75
296_4	5
296_5	3.25
297_1	1.25
297_2	3
297_3	4
297_4	3.5
297_5	5
298_1	2.25
298_2	2.75
298_3	3.5
298_4	4.75
298_5	3.75
299_1	5
299_2	2
299_3	1.25
299_4	4.5
299_5	3.25
300_1	1
300_2	5
300_3	3
300_4	3
300_5	3
301_1	4
301_2	3
301_3	4.25
301_4	4.5
301_5	5
302_1	3.5
302_2	5
302_3	5
302_4	2.5
302_5	1.75
303_1	5
303_2	2.25
303_3	4.25
303_4	4.75
303_5	5
304_1	2.25
304_2	1.5
304_3	1.25
304_4	2.5
304_5	4.5
305_1	3
305_2	1.75
305_3	1.5
305_4	5
305_5	4
306_1	2.5
306_2	5
306_3	3.75
306_4	2.75
306_5	3.75
307_1	1.25
307_2	4.25
307_3	2.75
307_4	2.75
307_5	4.75
308_1	3.25
308_2	2.5
308_3	2.25
308_4	2.25
308_5	1.5
309_1	4.75
309_2	4.5
309_3	4.75
309_4	4.75
309_5	4.75
310_1	4.75
310_2	3.75
310_3	5
310_4	5
310_5	2.75
311_1	4
311_2	4.5
311_3	4.25
311_4	4.5
311_5	1.25
312_1	1
312_2	3.5
312_3	5
312_4	3
312_5	2.25
313_1	1.5
313_2	4
313_3	1
313_4	4.5
313_5	2.5
314_1	4.5
314_2	3.75
314_3	4
314_4	3.25
314_5	4
315_1	4.5
315_2	4.25
315_3	2.75
315_4	1.25
315_5	5
316_1	5
316_2	3.5
316_3	4
316_4	2.75
316_5	4.5
317_1	3
317_2	4
317_3	3.75
317_4	1
317_5	4
318_1	2.75
318_2	1.25
318_3	4.75
318_4	2
318_5	5
319_1	4.75
319_2	4
319_3	3.25
319_4	1.75
319_5	1.75
320_1	4.25
320_2	5
320_3	5
320_4	3
320_5	1.75
321_1	5
321_2	2
321_3	2.5
321_4	1.5
321_5	2.5
322_1	1.75
322_2	3
322_3	5
322_4	1.5
322_5	5
323_1	3.75
323_2	2.5
323_3	2
323_4	1.75
323_5	4.75
324_1	3.75
324_2	1.25
324_3	4.5
324_4	4.25
324_5	4
325_1	2.25
325_2	2.25
325_3	2.75
325_4	4
325_5	5
326_1	5
326_2	4.75
326_3	4
326_4	2.25
326_5	4
327_1	2.5
327_2	5
327_3	4.25
327_4	5
327_5	1.5
328_1	4
328_2	2.5
328_3	4.5
328_4	3.75
328_5	2.25
329_1	4.75
329_2	4.75
329_3	3
329_4	3.25
329_5	3.5
330_1	5
330_2	4
330_3	1.25
330_4	2
330_5	3.75
331_1	1.25
331_2	5
331_3	1.75
331_4	1
331_5	4.75
332_1	4
332_2	4.5
332_3	1.5
332_4	3
332_5	5
333_1	2.5
333_2	4.25
333_3	4.75
333_4	5
333_5	3.5
334_1	4.5
334_2	3
334_3	2.25
334_4	3
334_5	1
335_1	4.5
335_2	3.75
335_3	5
335_4	3.25
335_5	5
336_1	4.25
336_2	3.25
336_3	4.25
336_4	3.25
336_5	4
337_1	4.25
337_2	2.25
337_3	2
337_4	5
337_5	2.75
338_1	2
338_2	3.75
338_3	5
338_4	4
338_5	4.75
339_1	2.5
339_2	4.75
339_3	4.25
339_4	3.25
339_5	1
340_1	2
340_2	4.75
340_3	2.5
340_4	1.75
340_5	2.25
341_1	4.25
341_2	2.75
341_3	1.5
341_4	4.5
341_5	3.75
342_1	2
342_2	4.5
342_3	2.75
342_4	4.75
342_5	2
343_1	3.5
343_2	2.75
343_3	5
343_4	3.25
343_5	4.75
344_1	4.5
344_2	5
344_3	5
344_4	4.25
344_5	4.25
345_1	2.5
345_2	1.25
345_3	4.25
345_4	2
345_5	3.5
346_1	3.75
346_2	5
346_3	1.5
346_4	2
346_5	2.5
347_1	5
347_2	2.25
347_3	4.5
347_4	1.25
347_5	2
348_1	4.75
348_2	4
348_3	5
348_4	3.5
348_5	1
349_1	2.25
349_2	3.25
349_3	4
349_4	5
349_5	1.75
350_1	1.25
350_2	3
350_3	1.75
350_4	1
350_5	4.75
351_1	3.5
351_2	4
351_3	5
351_4	2.5
351_5	3.25
352_1	2
352_2	5
352_3	2.5
352_4	3
352_5	3.5
353_1	3.25
353_2	5
353_3	4
353_4	2
353_5	4.75
354_1	2.5
354_2	1.5
354_3	3.5
354_4	5
354_5	2
355_1	3.75
355_2	1
355_3	4.25
355_4	3.5
355_5	4.75
356_1	5
356_2	5
356_3	4.5
356_4	4.5
356_5	2
357_1	5
357_2	4
357_3	5
357_4	4.75
357_5	4.5
358_1	1
358_2	4.5
358_3	4.5
358_4	2.5
358_5	3.25
359_1	3.25
359_2	3.25
359_3	5
359_4	3.5
359_5	4
360_1	1
360_2	4.25
360_3	2
360_4	2
360_5	3.75
361_1	4.75
361_2	2.5
361_3	1.5
361_4	1.75
361_5	1.75
362_1	3.5
362_2	5
362_3	2
362_4	3.75
362_5	4.5
363_1	2
363_2	2.75
363_3	4.5
363_4	2.5
363_5	3.75
364_1	4.25
364_2	1
364_3	1.25
364_4	1.5
364_5	4.5
365_1	3
365_2	2.75
365_3	4.25
365_4	2.75
365_5	3.75
366_1	5
366_2	2.25
366_3	1.5
366_4	4.75
366_5	2
367_1	5
367_2	3.75
367_3	4.75
367_4	5
367_5	4
368_1	1.75
368_2	5
368_3	3
368_4	4.25
368_5	3.75
369_1	5
369_2	1.5
369_3	2
369_4	2
369_5	2.75
370_1	1.25
370_2	1.25
370_3	5
370_4	2
370_5	1
371_1	1
371_2	1
371_3	4.5
371_4	1.5
371_5	2.75
372_1	4
372_2	4.5
372_3	4
372_4	5
372_5	4.5
373_1	2.5
373_2	4
373_3	3
373_4	3.5
373_5	4
374_1	5
374_2	4.25
374_3	2
374_4	2
374_5	4.5
375_1	4.5
375_2	1.75
375_3	4
375_4	5
375_5	1.5
376_1	3.25
376_2	4.25
376_3	1.75
376_4	4.75
376_5	5
377_1	2
377_2	4.5
377_3	2.5
377_4	3.25
377_5	2.75
378_1	5
378_2	4.5
378_3	1.5
378_4	4.75
378_5	3.25
379_1	5
379_2	4
379_3	1.25
379_4	5
379_5	4
380_1	4.25
380_2	2.75
380_3	2.75
380_4	4
380_5	4.5
381_1	1
381_2	1.75
381_3	2.25
381_4	3.75
381_5	3
382_1	3.75
382_2	3.25
382_3	5
382_4	5
382_5	2.5
383_1	5
383_2	5
383_3	4.25
383_4	4.5
383_5	3.75
384_1	3.5
384_2	1.25
384_3	1
