14_4	NEUTRAL
14_5	IMPLAUSIBLE
15_1	PLAUSIBLE
15_2	IMPLAUSIBLE
15_3	NEUTRAL
15_4	IMPLAUSIBLE
15_5	IMPLAUSIBLE
16_1	NEUTRAL
16_2	NEUTRAL
16_3	IMPLAUSIBLE
16_4	NEUTRAL
16_5	NEUTRAL
17_1	PLAUSIBLE
17_2	NEUTRAL
17_3	PLAUSIBLE
17_4	NEUTRAL
17_5	IMPLAUSIBLE
18_1	PLAUSIBLE
18_2	NEUTRAL
18_3	NEUTRAL
18_4	NEUTRAL
18_5	PLAUSIBLE
19_1	IMPLAUSIBLE
19_2	PLAUSIBLE
19_3	IMPLAUSIBLE
19_4	PLAUSIBLE
19_5	NEUTRAL
20_1	PLAUSIBLE
20_2	IMPLAUSIBLE
20_3	PLAUSIBLE
20_4	IMPLAUSIBLE
20_5	PLAUSIBLE
21_1	IMPLAUSIBLE
21_2	PLAUSIBLE
21_3	IMPLAUSIBLE
21_4	IMPLAUSIBLE
21_5	PLAUSIBLE
22_1	IMPLAUSIBLE
22_2	NEUTRAL
22_3	PLAUSIBLE
22_4	IMPLAUSIBLE
22_5	IMPLAUSIBLE
23_1	IMPLAUSIBLE
23_2	PLAUSIBLE
23_3	PLAUSIBLE
23_4	PLAUSIBLE
23_5	NEUTRAL
24_1	NEUTRAL
24_2	PLAUSIBLE
24_3	IMPLAUSIBLE
24_4	PLAUSIBLE
24_5	NEUTRAL
25_1	IMPLAUSIBLE
25_2	NEUTRAL
25_3	PLAUSIBLE
25_4	PLAUSIBLE
25_5	PLAUSIBLE
26_1	PLAUSIBLE
26_2	PLAUSIBLE
26_3	NEUTRAL
26_4	IMPLAUSIBLE
26_5	PLAUSIBLE
27_1	NEUTRAL
27_2	IMPLAUSIBLE
27_3	IMPLAUSIBLE
27_4	NEUTRAL
27_5	IMPLAUSIBLE
28_1	NEUTRAL
28_2	NEUTRAL
28_3	PLAUSIBLE
28_4	IMPLAUSIBLE
28_5	IMPLAUSIBLE
29_1	PLAUSIBLE
29_2	PLAUSIBLE
29_3	PLAUSIBLE
29_4	IMPLAUSIBLE
29_5	IMPLAUSIBLE
30_1	PLAUSIBLE
30_2	IMPLAUSIBLE
30_3	NEUTRAL
30_4	NEUTRAL
30_5	PLAUSIBLE
31_1	PLAUSIBLE
31_2	NEUTRAL
31_3	IMPLAUSIBLE
31_4	IMPLAUSIBLE
31_5	PLAUSIBLE
32_1	PLAUSIBLE
32_2	IMPLAUSIBLE
32_3	IMPLAUSIBLE
32_4	NEUTRAL
32_5	IMPLAUSIBLE
33_1	IMPLAUSIBLE
33_2	IMPLAUSIBLE
33_3	NEUTRAL
33_4	IMPLAUSIBLE
33_5	PLAUSIBLE
34_1	PLAUSIBLE
34_2	IMPLAUSIBLE
34_3	IMPLAUSIBLE
34_4	IMPLAUSIBLE
34_5	NEUTRAL
35_1	IMPLAUSIBLE
35_2	PLAUSIBLE
35_3	PLAUSIBLE
35_4	IMPLAUSIBLE
35_5	IMPLAUSIBLE
36_1	PLAUSIBLE
36_2	PLAUSIBLE
36_3	NEUTRAL
36_4	IMPLAUSIBLE
36_5	NEUTRAL
37_1	IMPLAUSIBLE
37_2	PLAUSIBLE
37_3	IMPLAUSIBLE
37_4	IMPLAUSIBLE
37_5	IMPLAUSIBLE
38_1	PLAUSIBLE
38_2	IMPLAUSIBLE
38_3	PLAUSIBLE
38_4	IMPLAUSIBLE
38_5	PLAUSIBLE
39_1	IMPLAUSIBLE
39_2	IMPLAUSIBLE
39_3	PLAUSIBLE
39_4	IMPLAUSIBLE
39_5	IMPLAUSIBLE
40_1	IMPLAUSIBLE
40_2	IMPLAUSIBLE
40_3	NEUTRAL
40_4	PLAUSIBLE
40_5	IMPLAUSIBLE
41_1	IMPLAUSIBLE
41_2	IMPLAUSIBLE
41_3	IMPLAUSIBLE
41_4	IMPLAUSIBLE
41_5	PLAUSIBLE
42_1	IMPLAUSIBLE
42_2	PLAUSIBLE
42_3	IMPLAUSIBLE
42_4	IMPLAUSIBLE
42_5	IMPLAUSIBLE
43_1	PLAUSIBLE
43_2	PLAUSIBLE
43_3	NEUTRAL
43_4	PLAUSIBLE
43_5	NEUTRAL
44_1	NEUTRAL
44_2	PLAUSIBLE
44_3	IMPLAUSIBLE
44_4	IMPLAUSIBLE
44_5	NEUTRAL
45_1	NEUTRAL
45_2	NEUTRAL
45_3	PLAUSIBLE
45_4	IMPLAUSIBLE
45_5	NEUTRAL
46_1	NEUTRAL
46_2	PLAUSIBLE
46_3	NEUTRAL
46_4	PLAUSIBLE
46_5	IMPLAUSIBLE
47_1	IMPLAUSIBLE
47_2	IMPLAUSIBLE
47_3	PLAUSIBLE
47_4	IMPLAUSIBLE
47_5	PLAUSIBLE
48_1	PLAUSIBLE
48_2	IMPLAUSIBLE
48_3	IMPLAUSIBLE
48_4	IMPLAUSIBLE
48_5	IMPLAUSIBLE
49_1	IMPLAUSIBLE
49_2	NEUTRAL
49_3	PLAUSIBLE
49_4	IMPLAUSIBLE
49_5	IMPLAUSIBLE
50_1	IMPLAUSIBLE
50_2	IMPLAUSIBLE
50_3	IMPLAUSIBLE
50_4	PLAUSIBLE
50_5	NEUTRAL
51_1	PLAUSIBLE
51_2	IMPLAUSIBLE
51_3	IMPLAUSIBLE
51_4	NEUTRAL
51_5	IMPLAUSIBLE
52_1	NEUTRAL
52_2	PLAUSIBLE
52_3	IMPLAUSIBLE
52_4	PLAUSIBLE
52_5	IMPLAUSIBLE
53_1	IMPLAUSIBLE
53_2	IMPLAUSIBLE
53_3	NEUTRAL
53_4	PLAUSIBLE
53_5	NEUTRAL
54_1	IMPLAUSIBLE
54_2	IMPLAUSIBLE
54_3	IMPLAUSIBLE
54_4	PLAUSIBLE
54_5	NEUTRAL
55_1	IMPLAUSIBLE
55_2	PLAUSIBLE
55_3	NEUTRAL
55_4	PLAUSIBLE
55_5	NEUTRAL
56_1	NEUTRAL
56_2	PLAUSIBLE
56_3	NEUTRAL
56_4	NEUTRAL
56_5	PLAUSIBLE
57_1	PLAUSIBLE
57_2	PLAUSIBLE
57_3	PLAUSIBLE
57_4	PLAUSIBLE
57_5	PLAUSIBLE
58_1	IMPLAUSIBLE
58_2	PLAUSIBLE
58_3	PLAUSIBLE
58_4	IMPLAUSIBLE
58_5	NEUTRAL
59_1	NEUTRAL
59_2	NEUTRAL
59_3	PLAUSIBLE
59_4	PLAUSIBLE
59_5	PLAUSIBLE
60_1	PLAUSIBLE
60_2	IMPLAUSIBLE
60_3	PLAUSIBLE
60_4	PLAUSIBLE
60_5	PLAUSIBLE
61_1	PLAUSIBLE
61_2	PLAUSIBLE
61_3	PLAUSIBLE
61_4	NEUTRAL
61_5	NEUTRAL
62_1	IMPLAUSIBLE
62_2	IMPLAUSIBLE
62_3	PLAUSIBLE
62_4	IMPLAUSIBLE
62_5	NEUTRAL
63_1	NEUTRAL
63_2	PLAUSIBLE
63_3	PLAUSIBLE
63_4	NEUTRAL
63_5	NEUTRAL
64_1	NEUTRAL
64_2	IMPLAUSIBLE
64_3	PLAUSIBLE
64_4	PLAUSIBLE
64_5	NEUTRAL
65_1	IMPLAUSIBLE
65_2	PLAUSIBLE
65_3	IMPLAUSIBLE
65_4	IMPLAUSIBLE
65_5	IMPLAUSIBLE
66_1	PLAUSIBLE
66_2	PLAUSIBLE
66_3	PLAUSIBLE
66_4	IMPLAUSIBLE
66_5	IMPLAUSIBLE
67_1	PLAUSIBLE
67_2	NEUTRAL
67_3	PLAUSIBLE
67_4	IMPLAUSIBLE
67_5	NEUTRAL
68_1	NEUTRAL
68_2	IMPLAUSIBLE
68_3	PLAUSIBLE
68_4	NEUTRAL
68_5	PLAUSIBLE
69_1	PLAUSIBLE
69_2	IMPLAUSIBLE
69_3	PLAUSIBLE
69_4	IMPLAUSIBLE
69_5	PLAUSIBLE
70_1	IMPLAUSIBLE
70_2	IMPLAUSIBLE
70_3	IMPLAUSIBLE
70_4	IMPLAUSIBLE
70_5	PLAUSIBLE
71_1	PLAUSIBLE
71_2	PLAUSIBLE
71_3	PLAUSIBLE
71_4	IMPLAUSIBLE
71_5	PLAUSIBLE
72_1	PLAUSIBLE
72_2	PLAUSIBLE
72_3	IMPLAUSIBLE
72_4	IMPLAUSIBLE
72_5	PLAUSIBLE
73_1	PLAUSIBLE
73_2	PLAUSIBLE
73_3	NEUTRAL
73_4	IMPLAUSIBLE
73_5	PLAUSIBLE
74_1	IMPLAUSIBLE
74_2	NEUTRAL
74_3	IMPLAUSIBLE
74_4	IMPLAUSIBLE
74_5	PLAUSIBLE
75_1	IMPLAUSIBLE
75_2	IMPLAUSIBLE
75_3	NEUTRAL
75_4	IMPLAUSIBLE
75_5	PLAUSIBLE
76_1	IMPLAUSIBLE
76_2	NEUTRAL
76_3	IMPLAUSIBLE
76_4	PLAUSIBLE
76_5	IMPLAUSIBLE
77_1	PLAUSIBLE
77_2	PLAUSIBLE
77_3	PLAUSIBLE
77_4	PLAUSIBLE
77_5	PLAUSIBLE
78_1	IMPLAUSIBLE
78_2	NEUTRAL
78_3	NEUTRAL
78_4	NEUTRAL
78_5	PLAUSIBLE
79_1	IMPLAUSIBLE
79_2	PLAUSIBLE
79_3	IMPLAUSIBLE
79_4	PLAUSIBLE
79_5	NEUTRAL
80_1	PLAUSIBLE
80_2	NEUTRAL
80_3	PLAUSIBLE
80_4	PLAUSIBLE
80_5	NEUTRAL
81_1	NEUTRAL
81_2	IMPLAUSIBLE
81_3	PLAUSIBLE
81_4	PLAUSIBLE
81_5	IMPLAUSIBLE
82_1	NEUTRAL
82_2	NEUTRAL
82_3	IMPLAUSIBLE
82_4	NEUTRAL
82_5	IMPLAUSIBLE
83_1	PLAUSIBLE
83_2	IMPLAUSIBLE
83_3	IMPLAUSIBLE
83_4	IMPLAUSIBLE
83_5	IMPLAUSIBLE
84_1	PLAUSIBLE
84_2	IMPLAUSIBLE
84_3	PLAUSIBLE
84_4	IMPLAUSIBLE
84_5	IMPLAUSIBLE
85_1	IMPLAUSIBLE
85_2	IMPLAUSIBLE
85_3	PLAUSIBLE
85_4	PLAUSIBLE
85_5	IMPLAUSIBLE
86_1	IMPLAUSIBLE
86_2	IMPLAUSIBLE
86_3	IMPLAUSIBLE
86_4	IMPLAUSIBLE
86_5	PLAUSIBLE
87_1	PLAUSIBLE
87_2	PLAUSIBLE
87_3	PLAUSIBLE
87_4	PLAUSIBLE
87_5	IMPLAUSIBLE
88_1	NEUTRAL
88_2	IMPLAUSIBLE
88_3	PLAUSIBLE
88_4	NEUTRAL
88_5	IMPLAUSIBLE
89_1	IMPLAUSIBLE
89_2	IMPLAUSIBLE
89_3	PLAUSIBLE
89_4	PLAUSIBLE
89_5	PLAUSIBLE
90_1	PLAUSIBLE
90_2	IMPLAUSIBLE
90_3	NEUTRAL
90_4	PLAUSIBLE
90_5	NEUTRAL
91_1	PLAUSIBLE
91_2	PLAUSIBLE
91_3	NEUTRAL
91_4	PLAUSIBLE
91_5	PLAUSIBLE
92_1	NEUTRAL
92_2	IMPLAUSIBLE
92_3	PLAUSIBLE
92_4	IMPLAUSIBLE
92_5	IMPLAUSIBLE
93_1	IMPLAUSIBLE
93_2	NEUTRAL
93_3	NEUTRAL
93_4	PLAUSIBLE
93_5	PLAUSIBLE
94_1	NEUTRAL
94_2	NEUTRAL
94_3	NEUTRAL
94_4	NEUTRAL
94_5	NEUTRAL
95_1	IMPLAUSIBLE
95_2	IMPLAUSIBLE
95_3	IMPLAUSIBLE
95_4	PLAUSIBLE
95_5	IMPLAUSIBLE
96_1	PLAUSIBLE
96_2	NEUTRAL
96_3	IMPLAUSIBLE
96_4	IMPLAUSIBLE
96_5	NEUTRAL
97_1	NEUTRAL
97_2	PLAUSIBLE
97_3	IMPLAUSIBLE
97_4	NEUTRAL
97_5	NEUTRAL
98_1	NEUTRAL
98_2	IMPLAUSIBLE
98_3	IMPLAUSIBLE
98_4	IMPLAUSIBLE
98_5	PLAUSIBLE
99_1	IMPLAUSIBLE
99_2	IMPLAUSIBLE
99_3	NEUTRAL
99_4	IMPLAUSIBLE
99_5	PLAUSIBLE
100_1	PLAUSIBLE
100_2	NEUTRAL
100_3	NEUTRAL
100_4	IMPLAUSIBLE
100_5	IMPLAUSIBLE
101_1	NEUTRAL
101_2	PLAUSIBLE
101_3	NEUTRAL
101_4	PLAUSIBLE
101_5	IMPLAUSIBLE
102_1	PLAUSIBLE
102_2	IMPLAUSIBLE
102_3	IMPLAUSIBLE
102_4	NEUTRAL
102_5	NEUTRAL
103_1	IMPLAUSIBLE
103_2	NEUTRAL
103_3	PLAUSIBLE
103_4	PLAUSIBLE
103_5	NEUTRAL
104_1	NEUTRAL
104_2	NEUTRAL
104_3	PLAUSIBLE
104_4	NEUTRAL
104_5	NEUTRAL
105_1	NEUTRAL
105_2	IMPLAUSIBLE
105_3	IMPLAUSIBLE
105_4	NEUTRAL
105_5	PLAUSIBLE
106_1	NEUTRAL
106_2	NEUTRAL
106_3	NEUTRAL
106_4	NEUTRAL
106_5	IMPLAUSIBLE
107_1	PLAUSIBLE
107_2	PLAUSIBLE
107_3	PLAUSIBLE
107_4	IMPLAUSIBLE
107_5	PLAUSIBLE
108_1	IMPLAUSIBLE
108_2	IMPLAUSIBLE
108_3	IMPLAUSIBLE
108_4	PLAUSIBLE
108_5	PLAUSIBLE
109_1	NEUTRAL
109_2	IMPLAUSIBLE
109_3	PLAUSIBLE
109_4	NEUTRAL
109_5	IMPLAUSIBLE
110_1	PLAUSIBLE
110_2	IMPLAUSIBLE
110_3	IMPLAUSIBLE
110_4	IMPLAUSIBLE
110_5	IMPLAUSIBLE
111_1	IMPLAUSIBLE
111_2	IMPLAUSIBLE
111_3	IMPLAUSIBLE
111_4	PLAUSIBLE
111_5	IMPLAUSIBLE
112_1	PLAUSIBLE
112_2	IMPLAUSIBLE
112_3	IMPLAUSIBLE
112_4	IMPLAUSIBLE
112_5	IMPLAUSIBLE
113_1	IMPLAUSIBLE
113_2	IMPLAUSIBLE
113_3	PLAUSIBLE
113_4	PLAUSIBLE
113_5	IMPLAUSIBLE
114_1	PLAUSIBLE
114_2	IMPLAUSIBLE
114_3	IMPLAUSIBLE
114_4	IMPLAUSIBLE
114_5	IMPLAUSIBLE
115_1	NEUTRAL
115_2	IMPLAUSIBLE
115_3	PLAUSIBLE
115_4	PLAUSIBLE
115_5	PLAUSIBLE
116_1	PLAUSIBLE
116_2	NEUTRAL
116_3	PLAUSIBLE
116_4	IMPLAUSIBLE
116_5	NEUTRAL
117_1	NEUTRAL
117_2	PLAUSIBLE
117_3	IMPLAUSIBLE
117_4	PLAUSIBLE
117_5	PLAUSIBLE
118_1	PLAUSIBLE
118_2	NEUTRAL
118_3	NEUTRAL
118_4	IMPLAUSIBLE
118_5	PLAUSIBLE
119_1	IMPLAUSIBLE
119_2	IMPLAUSIBLE
119_3	IMPLAUSIBLE
119_4	IMPLAUSIBLE
119_5	IMPLAUSIBLE
120_1	IMPLAUSIBLE
120_2	PLAUSIBLE
120_3	PLAUSIBLE
120_4	PLAUSIBLE
120_5	NEUTRAL
121_1	NEUTRAL
121_2	NEUTRAL
121_3	PLAUSIBLE
121_4	NEUTRAL
121_5	NEUTRAL
122_1	IMPLAUSIBLE
122_2	IMPLAUSIBLE
122_3	IMPLAUSIBLE
122_4	IMPLAUSIBLE
122_5	IMPLAUSIBLE
123_1	PLAUSIBLE
123_2	IMPLAUSIBLE
123_3	PLAUSIBLE
123_4	NEUTRAL
123_5	IMPLAUSIBLE
124_1	IMPLAUSIBLE
124_2	IMPLAUSIBLE
124_3	PLAUSIBLE
124_4	IMPLAUSIBLE
124_5	PLAUSIBLE
125_1	IMPLAUSIBLE
125_2	IMPLAUSIBLE
125_3	IMPLAUSIBLE
125_4	IMPLAUSIBLE
125_5	PLAUSIBLE
126_1	PLAUSIBLE
126_2	PLAUSIBLE
126_3	IMPLAUSIBLE
126_4	NEUTRAL
126_5	IMPLAUSIBLE
127_1	NEUTRAL
127_2	NEUTRAL
127_3	NEUTRAL
127_4	NEUTRAL
127_5	PLAUSIBLE
128_1	PLAUSIBLE
128_2	IMPLAUSIBLE
128_3	PLAUSIBLE
128_4	NEUTRAL
128_5	IMPLAUSIBLE
129_1	PLAUSIBLE
129_2	IMPLAUSIBLE
129_3	NEUTRAL
129_4	IMPLAUSIBLE
129_5	IMPLAUSIBLE
130_1	PLAUSIBLE
130_2	IMPLAUSIBLE
130_3	PLAUSIBLE
130_4	NEUTRAL
130_5	PLAUSIBLE
131_1	PLAUSIBLE
131_2	NEUTRAL
131_3	PLAUSIBLE
131_4	NEUTRAL
131_5	NEUTRAL
132_1	NEUTRAL
132_2	IMPLAUSIBLE
132_3	IMPLAUSIBLE
132_4	IMPLAUSIBLE
132_5	IMPLAUSIBLE
133_1	NEUTRAL
133_2	PLAUSIBLE
133_3	IMPLAUSIBLE
133_4	IMPLAUSIBLE
133_5	PLAUSIBLE
134_1	NEUTRAL
134_2	PLAUSIBLE
134_3	IMPLAUSIBLE
134_4	PLAUSIBLE
134_5	IMPLAUSIBLE
135_1	PLAUSIBLE
135_2	IMPLAUSIBLE
135_3	NEUTRAL
135_4	IMPLAUSIBLE
135_5	NEUTRAL
136_1	IMPLAUSIBLE
136_2	IMPLAUSIBLE
136_3	IMPLAUSIBLE
136_4	IMPLAUSIBLE
136_5	PLAUSIBLE
137_1	PLAUSIBLE
137_2	PLAUSIBLE
137_3	IMPLAUSIBLE
137_4	PLAUSIBLE
137_5	IMPLAUSIBLE
138_1	NEUTRAL
138_2	PLAUSIBLE
138_3	PLAUSIBLE
138_4	IMPLAUSIBLE
138_5	IMPLAUSIBLE
139_1	NEUTRAL
139_2	IMPLAUSIBLE
139_3	IMPLAUSIBLE
139_4	IMPLAUSIBLE
139_5	IMPLAUSIBLE
140_1	NEUTRAL
140_2	NEUTRAL
140_3	IMPLAUSIBLE
140_4	IMPLAUSIBLE
140_5	PLAUSIBLE
141_1	NEUTRAL
141_2	PLAUSIBLE
141_3	IMPLAUSIBLE
141_4	IMPLAUSIBLE
141_5	IMPLAUSIBLE
142_1	IMPLAUSIBLE
142_2	PLAUSIBLE
142_3	IMPLAUSIBLE
142_4	PLAUSIBLE
142_5	IMPLAUSIBLE
143_1	IMPLAUSIBLE
143_2	IMPLAUSIBLE
143_3	IMPLAUSIBLE
143_4	IMPLAUSIBLE
143_5	PLAUSIBLE
144_1	IMPLAUSIBLE
144_2	NEUTRAL
144_3	IMPLAUSIBLE
144_4	IMPLAUSIBLE
144_5	IMPLAUSIBLE
145_1	PLAUSIBLE
145_2	IMPLAUSIBLE
145_3	IMPLAUSIBLE
145_4	IMPLAUSIBLE
145_5	IMPLAUSIBLE
146_1	PLAUSIBLE
146_2	PLAUSIBLE
146_3	NEUTRAL
146_4	NEUTRAL
146_5	PLAUSIBLE
147_1	IMPLAUSIBLE
147_2	NEUTRAL
147_3	IMPLAUSIBLE
147_4	IMPLAUSIBLE
147_5	IMPLAUSIBLE
148_1	IMPLAUSIBLE
148_2	IMPLAUSIBLE
148_3	PLAUSIBLE
148_4	IMPLAUSIBLE
148_5	IMPLAUSIBLE
149_1	PLAUSIBLE
149_2	IMPLAUSIBLE
149_3	NEUTRAL
149_4	PLAUSIBLE
149_5	IMPLAUSIBLE
150_1	NEUTRAL
150_2	NEUTRAL
150_3	NEUTRAL
150_4	NEUTRAL
150_5	NEUTRAL
151_1	IMPLAUSIBLE
151_2	IMPLAUSIBLE
151_3	IMPLAUSIBLE
151_4	IMPLAUSIBLE
151_5	PLAUSIBLE
152_1	PLAUSIBLE
152_2	IMPLAUSIBLE
152_3	IMPLAUSIBLE
152_4	PLAUSIBLE
152_5	NEUTRAL
153_1	PLAUSIBLE
153_2	PLAUSIBLE
153_3	NEUTRAL
153_4	IMPLAUSIBLE
153_5	IMPLAUSIBLE
154_1	NEUTRAL
154_2	PLAUSIBLE
154_3	IMPLAUSIBLE
154_4	IMPLAUSIBLE
154_5	IMPLAUSIBLE
155_1	IMPLAUSIBLE
155_2	PLAUSIBLE
155_3	IMPLAUSIBLE
155_4	IMPLAUSIBLE
155_5	PLAUSIBLE
156_1	IMPLAUSIBLE
156_2	PLAUSIBLE
156_3	NEUTRAL
156_4	NEUTRAL
156_5	IMPLAUSIBLE
157_1	PLAUSIBLE
157_2	PLAUSIBLE
157_3	PLAUSIBLE
157_4	PLAUSIBLE
157_5	PLAUSIBLE
158_1	IMPLAUSIBLE
158_2	IMPLAUSIBLE
158_3	IMPLAUSIBLE
158_4	PLAUSIBLE
158_5	IMPLAUSIBLE
159_1	IMPLAUSIBLE
159_2	PLAUSIBLE
159_3	IMPLAUSIBLE
159_4	IMPLAUSIBLE
159_5	NEUTRAL
160_1	PLAUSIBLE
160_2	PLAUSIBLE
160_3	PLAUSIBLE
160_4	IMPLAUSIBLE
160_5	PLAUSIBLE
161_1	PLAUSIBLE
161_2	NEUTRAL
161_3	NEUTRAL
161_4	IMPLAUSIBLE
161_5	IMPLAUSIBLE
162_1	NEUTRAL
162_2	NEUTRAL
162_3	NEUTRAL
162_4	PLAUSIBLE
162_5	NEUTRAL
163_1	NEUTRAL
163_2	PLAUSIBLE
163_3	PLAUSIBLE
163_4	PLAUSIBLE
163_5	IMPLAUSIBLE
164_1	PLAUSIBLE
164_2	PLAUSIBLE
164_3	PLAUSIBLE
164_4	PLAUSIBLE
164_5	IMPLAUSIBLE
165_1	PLAUSIBLE
165_2	IMPLAUSIBLE
165_3	PLAUSIBLE
165_4	NEUTRAL
165_5	PLAUSIBLE
166_1	PLAUSIBLE
166_2	NEUTRAL
166_3	IMPLAUSIBLE
166_4	NEUTRAL
166_5	IMPLAUSIBLE
167_1	PLAUSIBLE
167_2	NEUTRAL
167_3	IMPLAUSIBLE
167_4	IMPLAUSIBLE
167_5	IMPLAUSIBLE
168_1	PLAUSIBLE
168_2	IMPLAUSIBLE
168_3	NEUTRAL
168_4	PLAUSIBLE
168_5	NEUTRAL
169_1	NEUTRAL
169_2	PLAUSIBLE
169_3	PLAUSIBLE
169_4	NEUTRAL
169_5	NEUTRAL
170_1	PLAUSIBLE
170_2	PLAUSIBLE
170_3	PLAUSIBLE
170_4	IMPLAUSIBLE
170_5	IMPLAUSIBLE
171_1	IMPLAUSIBLE
171_2	IMPLAUSIBLE
171_3	IMPLAUSIBLE
171_4	IMPLAUSIBLE
171_5	IMPLAUSIBLE
172_1	NEUTRAL
172_2	IMPLAUSIBLE
172_3	IMPLAUSIBLE
172_4	NEUTRAL
172_5	PLAUSIBLE
173_1	PLAUSIBLE
173_2	NEUTRAL
173_3	IMPLAUSIBLE
173_4	IMPLAUSIBLE
173_5	PLAUSIBLE
174_1	NEUTRAL
174_2	IMPLAUSIBLE
174_3	IMPLAUSIBLE
174_4	NEUTRAL
174_5	IMPLAUSIBLE
175_1	PLAUSIBLE
175_2	NEUTRAL
175_3	PLAUSIBLE
175_4	NEUTRAL
175_5	IMPLAUSIBLE
176_1	NEUTRAL
176_2	IMPLAUSIBLE
176_3	IMPLAUSIBLE
176_4	PLAUSIBLE
176_5	IMPLAUSIBLE
177_1	IMPLAUSIBLE
177_2	IMPLAUSIBLE
177_3	PLAUSIBLE
177_4	PLAUSIBLE
177_5	IMPLAUSIBLE
178_1	NEUTRAL
178_2	IMPLAUSIBLE
178_3	IMPLAUSIBLE
178_4	PLAUSIBLE
178_5	PLAUSIBLE
179_1	PLAUSIBLE
179_2	IMPLAUSIBLE
179_3	NEUTRAL
179_4	IMPLAUSIBLE
179_5	NEUTRAL
180_1	IMPLAUSIBLE
180_2	PLAUSIBLE
180_3	IMPLAUSIBLE
180_4	IMPLAUSIBLE
180_5	PLAUSIBLE
181_1	IMPLAUSIBLE
181_2	PLAUSIBLE
181_3	NEUTRAL
181_4	NEUTRAL
181_5	PLAUSIBLE
182_1	NEUTRAL
182_2	NEUTRAL
182_3	IMPLAUSIBLE
182_4	NEUTRAL
182_5	NEUTRAL
183_1	NEUTRAL
183_2	PLAUSIBLE
183_3	PLAUSIBLE
183_4	PLAUSIBLE
183_5	IMPLAUSIBLE
184_1	PLAUSIBLE
184_2	PLAUSIBLE
184_3	IMPLAUSIBLE
184_4	IMPLAUSIBLE
184_5	NEUTRAL
185_1	PLAUSIBLE
185_2	IMPLAUSIBLE
185_3	IMPLAUSIBLE
185_4	NEUTRAL
185_5	NEUTRAL
186_1	PLAUSIBLE
186_2	PLAUSIBLE
186_3	PLAUSIBLE
186_4	PLAUSIBLE
186_5	IMPLAUSIBLE
187_1	IMPLAUSIBLE
187_2	IMPLAUSIBLE
187_3	IMPLAUSIBLE
187_4	IMPLAUSIBLE
187_5	PLAUSIBLE
188_1	NEUTRAL
188_2	IMPLAUSIBLE
188_3	PLAUSIBLE
188_4	IMPLAUSIBLE
188_5	IMPLAUSIBLE
189_1	IMPLAUSIBLE
189_2	IMPLAUSIBLE
189_3	IMPLAUSIBLE
189_4	PLAUSIBLE
189_5	NEUTRAL
190_1	IMPLAUSIBLE
190_2	IMPLAUSIBLE
190_3	IMPLAUSIBLE
190_4	IMPLAUSIBLE
190_5	PLAUSIBLE
191_1	NEUTRAL
191_2	IMPLAUSIBLE
191_3	PLAUSIBLE
191_4	PLAUSIBLE
191_5	IMPLAUSIBLE
192_1	NEUTRAL
192_2	IMPLAUSIBLE
192_3	PLAUSIBLE
192_4	IMPLAUSIBLE
192_5	NEUTRAL
193_1	IMPLAUSIBLE
193_2	NEUTRAL
193_3	NEUTRAL
193_4	IMPLAUSIBLE
193_5	NEUTRAL
194_1	PLAUSIBLE
194_2	NEUTRAL
194_3	IMPLAUSIBLE
194_4	IMPLAUSIBLE
194_5	IMPLAUSIBLE
