66_4	PLAUSIBLE
66_5	NEUTRAL
67_1	NEUTRAL
67_2	PLAUSIBLE
67_3	NEUTRAL
67_4	PLAUSIBLE
67_5	IMPLAUSIBLE
68_1	PLAUSIBLE
68_2	NEUTRAL
68_3	IMPLAUSIBLE
68_4	NEUTRAL
68_5	PLAUSIBLE
69_1	IMPLAUSIBLE
69_2	NEUTRAL
69_3	NEUTRAL
69_4	NEUTRAL
69_5	PLAUSIBLE
70_1	NEUTRAL
70_2	NEUTRAL
70_3	IMPLAUSIBLE
70_4	PLAUSIBLE
70_5	NEUTRAL
71_1	PLAUSIBLE
71_2	NEUTRAL
71_3	PLAUSIBLE
71_4	NEUTRAL
71_5	IMPLAUSIBLE
72_1	NEUTRAL
72_2	NEUTRAL
72_3	PLAUSIBLE
72_4	NEUTRAL
72_5	PLAUSIBLE
73_1	NEUTRAL
73_2	PLAUSIBLE
73_3	PLAUSIBLE
73_4	IMPLAUSIBLE
73_5	IMPLAUSIBLE
74_1	IMPLAUSIBLE
74_2	IMPLAUSIBLE
74_3	NEUTRAL
74_4	PLAUSIBLE
74_5	IMPLAUSIBLE
75_1	IMPLAUSIBLE
75_2	IMPLAUSIBLE
75_3	NEUTRAL
75_4	IMPLAUSIBLE
75_5	PLAUSIBLE
76_1	IMPLAUSIBLE
76_2	NEUTRAL
76_3	NEUTRAL
76_4	IMPLAUSIBLE
76_5	NEUTRAL
77_1	NEUTRAL
77_2	IMPLAUSIBLE
77_3	NEUTRAL
77_4	PLAUSIBLE
77_5	PLAUSIBLE
78_1	PLAUSIBLE
78_2	PLAUSIBLE
78_3	IMPLAUSIBLE
78_4	IMPLAUSIBLE
78_5	IMPLAUSIBLE
79_1	IMPLAUSIBLE
79_2	IMPLAUSIBLE
79_3	IMPLAUSIBLE
79_4	IMPLAUSIBLE
79_5	PLAUSIBLE
80_1	NEUTRAL
80_2	PLAUSIBLE
80_3	IMPLAUSIBLE
80_4	IMPLAUSIBLE
80_5	IMPLAUSIBLE
81_1	IMPLAUSIBLE
81_2	PLAUSIBLE
81_3	NEUTRAL
81_4	NEUTRAL
81_5	PLAUSIBLE
82_1	NEUTRAL
82_2	IMPLAUSIBLE
82_3	IMPLAUSIBLE
82_4	IMPLAUSIBLE
82_5	IMPLAUSIBLE
83_1	NEUTRAL
83_2	PLAUSIBLE
83_3	NEUTRAL
83_4	PLAUSIBLE
83_5	NEUTRAL
84_1	PLAUSIBLE
84_2	PLAUSIBLE
84_3	NEUTRAL
84_4	IMPLAUSIBLE
84_5	NEUTRAL
85_1	PLAUSIBLE
85_2	NEUTRAL
85_3	PLAUSIBLE
85_4	NEUTRAL
85_5	IMPLAUSIBLE
86_1	PLAUSIBLE
86_2	NEUTRAL
86_3	PLAUSIBLE
86_4	IMPLAUSIBLE
86_5	IMPLAUSIBLE
87_1	NEUTRAL
87_2	NEUTRAL
87_3	NEUTRAL
87_4	NEUTRAL
87_5	NEUTRAL
88_1	NEUTRAL
88_2	NEUTRAL
88_3	NEUTRAL
88_4	PLAUSIBLE
88_5	NEUTRAL
89_1	IMPLAUSIBLE
89_2	PLAUSIBLE
89_3	PLAUSIBLE
89_4	IMPLAUSIBLE
89_5	PLAUSIBLE
90_1	PLAUSIBLE
90_2	PLAUSIBLE
90_3	IMPLAUSIBLE
90_4	PLAUSIBLE
90_5	NEUTRAL
91_1	PLAUSIBLE
91_2	IMPLAUSIBLE
91_3	PLAUSIBLE
91_4	NEUTRAL
91_5	IMPLAUSIBLE
92_1	IMPLAUSIBLE
92_2	NEUTRAL
92_3	IMPLAUSIBLE
92_4	IMPLAUSIBLE
92_5	PLAUSIBLE
93_1	PLAUSIBLE
93_2	PLAUSIBLE
93_3	IMPLAUSIBLE
93_4	NEUTRAL
93_5	PLAUSIBLE
94_1	PLAUSIBLE
94_2	NEUTRAL
94_3	NEUTRAL
94_4	IMPLAUSIBLE
94_5	IMPLAUSIBLE
95_1	NEUTRAL
95_2	NEUTRAL
95_3	IMPLAUSIBLE
95_4	NEUTRAL
95_5	IMPLAUSIBLE
96_1	IMPLAUSIBLE
96_2	PLAUSIBLE
96_3	NEUTRAL
96_4	IMPLAUSIBLE
96_5	IMPLAUSIBLE
97_1	NEUTRAL
97_2	IMPLAUSIBLE
97_3	IMPLAUSIBLE
97_4	PLAUSIBLE
97_5	NEUTRAL
98_1	PLAUSIBLE
98_2	PLAUSIBLE
98_3	PLAUSIBLE
98_4	PLAUSIBLE
98_5	PLAUSIBLE
99_1	NEUTRAL
99_2	NEUTRAL
99_3	PLAUSIBLE
99_4	NEUTRAL
99_5	IMPLAUSIBLE
100_1	PLAUSIBLE
100_2	PLAUSIBLE
100_3	NEUTRAL
100_4	PLAUSIBLE
100_5	PLAUSIBLE
101_1	PLAUSIBLE
101_2	PLAUSIBLE
101_3	PLAUSIBLE
101_4	PLAUSIBLE
101_5	NEUTRAL
102_1	IMPLAUSIBLE
102_2	NEUTRAL
102_3	IMPLAUSIBLE
102_4	NEUTRAL
102_5	PLAUSIBLE
103_1	NEUTRAL
103_2	NEUTRAL
103_3	PLAUSIBLE
103_4	PLAUSIBLE
103_5	PLAUSIBLE
104_1	PLAUSIBLE
104_2	IMPLAUSIBLE
104_3	NEUTRAL
104_4	IMPLAUSIBLE
104_5	IMPLAUSIBLE
105_1	IMPLAUSIBLE
105_2	PLAUSIBLE
105_3	IMPLAUSIBLE
105_4	NEUTRAL
105_5	PLAUSIBLE
106_1	NEUTRAL
106_2	PLAUSIBLE
106_3	PLAUSIBLE
106_4	PLAUSIBLE
106_5	NEUTRAL
107_1	PLAUSIBLE
107_2	IMPLAUSIBLE
107_3	IMPLAUSIBLE
107_4	PLAUSIBLE
107_5	NEUTRAL
108_1	PLAUSIBLE
108_2	NEUTRAL
108_3	PLAUSIBLE
108_4	NEUTRAL
108_5	PLAUSIBLE
109_1	PLAUSIBLE
109_2	IMPLAUSIBLE
109_3	IMPLAUSIBLE
109_4	NEUTRAL
109_5	IMPLAUSIBLE
110_1	NEUTRAL
110_2	PLAUSIBLE
110_3	PLAUSIBLE
110_4	IMPLAUSIBLE
110_5	IMPLAUSIBLE
111_1	IMPLAUSIBLE
111_2	NEUTRAL
111_3	NEUTRAL
111_4	IMPLAUSIBLE
111_5	IMPLAUSIBLE
112_1	IMPLAUSIBLE
112_2	IMPLAUSIBLE
112_3	PLAUSIBLE
112_4	NEUTRAL
112_5	PLAUSIBLE
113_1	NEUTRAL
113_2	IMPLAUSIBLE
113_3	PLAUSIBLE
113_4	PLAUSIBLE
113_5	NEUTRAL
114_1	NEUTRAL
114_2	IMPLAUSIBLE
114_3	IMPLAUSIBLE
114_4	PLAUSIBLE
114_5	IMPLAUSIBLE
115_1	PLAUSIBLE
115_2	PLAUSIBLE
115_3	PLAUSIBLE
115_4	IMPLAUSIBLE
115_5	PLAUSIBLE
116_1	NEUTRAL
116_2	PLAUSIBLE
116_3	IMPLAUSIBLE
116_4	PLAUSIBLE
116_5	PLAUSIBLE
117_1	NEUTRAL
117_2	IMPLAUSIBLE
117_3	IMPLAUSIBLE
117_4	NEUTRAL
117_5	IMPLAUSIBLE
118_1	IMPLAUSIBLE
118_2	IMPLAUSIBLE
118_3	IMPLAUSIBLE
118_4	IMPLAUSIBLE
118_5	PLAUSIBLE
119_1	NEUTRAL
119_2	IMPLAUSIBLE
119_3	NEUTRAL
119_4	NEUTRAL
119_5	NEUTRAL
120_1	IMPLAUSIBLE
120_2	IMPLAUSIBLE
120_3	PLAUSIBLE
120_4	NEUTRAL
120_5	PLAUSIBLE
121_1	NEUTRAL
121_2	NEUTRAL
121_3	PLAUSIBLE
121_4	IMPLAUSIBLE
121_5	PLAUSIBLE
122_1	IMPLAUSIBLE
122_2	PLAUSIBLE
122_3	PLAUSIBLE
122_4	PLAUSIBLE
122_5	PLAUSIBLE
123_1	NEUTRAL
123_2	PLAUSIBLE
123_3	IMPLAUSIBLE
123_4	IMPLAUSIBLE
123_5	IMPLAUSIBLE
124_1	PLAUSIBLE
124_2	IMPLAUSIBLE
124_3	IMPLAUSIBLE
124_4	IMPLAUSIBLE
124_5	NEUTRAL
125_1	PLAUSIBLE
125_2	IMPLAUSIBLE
125_3	PLAUSIBLE
125_4	IMPLAUSIBLE
125_5	IMPLAUSIBLE
126_1	NEUTRAL
126_2	IMPLAUSIBLE
126_3	NEUTRAL
126_4	PLAUSIBLE
126_5	NEUTRAL
127_1	IMPLAUSIBLE
127_2	PLAUSIBLE
127_3	IMPLAUSIBLE
127_4	IMPLAUSIBLE
127_5	IMPLAUSIBLE
128_1	PLAUSIBLE
128_2	NEUTRAL
128_3	NEUTRAL
128_4	PLAUSIBLE
128_5	IMPLAUSIBLE
129_1	PLAUSIBLE
129_2	IMPLAUSIBLE
129_3	IMPLAUSIBLE
129_4	PLAUSIBLE
129_5	PLAUSIBLE
130_1	IMPLAUSIBLE
130_2	IMPLAUSIBLE
130_3	PLAUSIBLE
130_4	NEUTRAL
130_5	IMPLAUSIBLE
131_1	PLAUSIBLE
131_2	PLAUSIBLE
131_3	PLAUSIBLE
131_4	IMPLAUSIBLE
131_5	NEUTRAL
132_1	PLAUSIBLE
132_2	IMPLAUSIBLE
132_3	IMPLAUSIBLE
132_4	IMPLAUSIBLE
132_5	IMPLAUSIBLE
133_1	PLAUSIBLE
133_2	IMPLAUSIBLE
133_3	IMPLAUSIBLE
133_4	NEUTRAL
133_5	IMPLAUSIBLE
134_1	PLAUSIBLE
134_2	NEUTRAL
134_3	PLAUSIBLE
134_4	IMPLAUSIBLE
134_5	PLAUSIBLE
135_1	NEUTRAL
135_2	NEUTRAL
135_3	PLAUSIBLE
135_4	NEUTRAL
135_5	PLAUSIBLE
136_1	NEUTRAL
136_2	PLAUSIBLE
136_3	NEUTRAL
136_4	PLAUSIBLE
136_5	NEUTRAL
137_1	IMPLAUSIBLE
137_2	NEUTRAL
137_3	IMPLAUSIBLE
137_4	NEUTRAL
137_5	PLAUSIBLE
138_1	NEUTRAL
138_2	NEUTRAL
138_3	NEUTRAL
138_4	PLAUSIBLE
138_5	NEUTRAL
139_1	IMPLAUSIBLE
139_2	NEUTRAL
139_3	IMPLAUSIBLE
139_4	NEUTRAL
139_5	NEUTRAL
140_1	PLAUSIBLE
140_2	IMPLAUSIBLE
140_3	IMPLAUSIBLE
140_4	PLAUSIBLE
140_5	IMPLAUSIBLE
141_1	NEUTRAL
141_2	NEUTRAL
141_3	PLAUSIBLE
141_4	PLAUSIBLE
141_5	IMPLAUSIBLE
142_1	IMPLAUSIBLE
142_2	PLAUSIBLE
142_3	IMPLAUSIBLE
142_4	IMPLAUSIBLE
142_5	NEUTRAL
143_1	PLAUSIBLE
143_2	NEUTRAL
143_3	NEUTRAL
143_4	PLAUSIBLE
143_5	IMPLAUSIBLE
144_1	PLAUSIBLE
144_2	IMPLAUSIBLE
144_3	PLAUSIBLE
144_4	IMPLAUSIBLE
144_5	IMPLAUSIBLE
145_1	PLAUSIBLE
145_2	PLAUSIBLE
145_3	PLAUSIBLE
145_4	PLAUSIBLE
145_5	NEUTRAL
146_1	NEUTRAL
146_2	IMPLAUSIBLE
146_3	PLAUSIBLE
146_4	PLAUSIBLE
146_5	PLAUSIBLE
147_1	IMPLAUSIBLE
147_2	PLAUSIBLE
147_3	PLAUSIBLE
147_4	IMPLAUSIBLE
147_5	IMPLAUSIBLE
148_1	IMPLAUSIBLE
148_2	PLAUSIBLE
148_3	NEUTRAL
148_4	NEUTRAL
148_5	PLAUSIBLE
149_1	PLAUSIBLE
149_2	PLAUSIBLE
149_3	NEUTRAL
149_4	PLAUSIBLE
149_5	PLAUSIBLE
150_1	IMPLAUSIBLE
150_2	IMPLAUSIBLE
150_3	IMPLAUSIBLE
150_4	NEUTRAL
150_5	IMPLAUSIBLE
151_1	IMPLAUSIBLE
151_2	PLAUSIBLE
151_3	IMPLAUSIBLE
151_4	PLAUSIBLE
151_5	PLAUSIBLE
152_1	IMPLAUSIBLE
152_2	IMPLAUSIBLE
152_3	PLAUSIBLE
152_4	IMPLAUSIBLE
152_5	IMPLAUSIBLE
153_1	PLAUSIBLE
153_2	IMPLAUSIBLE
153_3	NEUTRAL
153_4	NEUTRAL
153_5	PLAUSIBLE
154_1	PLAUSIBLE
154_2	IMPLAUSIBLE
154_3	NEUTRAL
154_4	IMPLAUSIBLE
154_5	NEUTRAL
155_1	IMPLAUSIBLE
155_2	PLAUSIBLE
155_3	IMPLAUSIBLE
155_4	PLAUSIBLE
155_5	PLAUSIBLE
156_1	NEUTRAL
156_2	PLAUSIBLE
156_3	IMPLAUSIBLE
156_4	IMPLAUSIBLE
156_5	PLAUSIBLE
157_1	NEUTRAL
157_2	PLAUSIBLE
157_3	IMPLAUSIBLE
157_4	NEUTRAL
157_5	PLAUSIBLE
158_1	PLAUSIBLE
158_2	PLAUSIBLE
158_3	NEUTRAL
158_4	PLAUSIBLE
158_5	PLAUSIBLE
159_1	IMPLAUSIBLE
159_2	PLAUSIBLE
159_3	IMPLAUSIBLE
159_4	PLAUSIBLE
159_5	NEUTRAL
160_1	IMPLAUSIBLE
160_2	PLAUSIBLE
160_3	NEUTRAL
160_4	IMPLAUSIBLE
160_5	IMPLAUSIBLE
161_1	PLAUSIBLE
161_2	PLAUSIBLE
161_3	IMPLAUSIBLE
161_4	IMPLAUSIBLE
161_5	PLAUSIBLE
162_1	PLAUSIBLE
162_2	PLAUSIBLE
162_3	NEUTRAL
162_4	PLAUSIBLE
162_5	NEUTRAL
163_1	IMPLAUSIBLE
163_2	IMPLAUSIBLE
163_3	IMPLAUSIBLE
163_4	NEUTRAL
163_5	PLAUSIBLE
164_1	NEUTRAL
164_2	IMPLAUSIBLE
164_3	NEUTRAL
164_4	PLAUSIBLE
164_5	PLAUSIBLE
165_1	IMPLAUSIBLE
165_2	IMPLAUSIBLE
165_3	IMPLAUSIBLE
165_4	PLAUSIBLE
165_5	IMPLAUSIBLE
166_1	IMPLAUSIBLE
166_2	IMPLAUSIBLE
166_3	NEUTRAL
166_4	NEUTRAL
166_5	IMPLAUSIBLE
167_1	PLAUSIBLE
167_2	IMPLAUSIBLE
167_3	PLAUSIBLE
167_4	IMPLAUSIBLE
167_5	PLAUSIBLE
168_1	NEUTRAL
168_2	PLAUSIBLE
168_3	IMPLAUSIBLE
168_4	NEUTRAL
168_5	PLAUSIBLE
169_1	NEUTRAL
169_2	NEUTRAL
169_3	IMPLAUSIBLE
169_4	PLAUSIBLE
169_5	PLAUSIBLE
170_1	IMPLAUSIBLE
170_2	PLAUSIBLE
170_3	NEUTRAL
170_4	PLAUSIBLE
170_5	IMPLAUSIBLE
171_1	PLAUSIBLE
171_2	IMPLAUSIBLE
171_3	PLAUSIBLE
171_4	NEUTRAL
171_5	NEUTRAL
172_1	IMPLAUSIBLE
172_2	IMPLAUSIBLE
172_3	NEUTRAL
172_4	PLAUSIBLE
172_5	PLAUSIBLE
173_1	PLAUSIBLE
173_2	IMPLAUSIBLE
173_3	NEUTRAL
173_4	PLAUSIBLE
173_5	IMPLAUSIBLE
174_1	PLAUSIBLE
174_2	PLAUSIBLE
174_3	IMPLAUSIBLE
174_4	IMPLAUSIBLE
174_5	IMPLAUSIBLE
175_1	IMPLAUSIBLE
175_2	PLAUSIBLE
175_3	NEUTRAL
175_4	NEUTRAL
175_5	PLAUSIBLE
176_1	PLAUSIBLE
176_2	NEUTRAL
176_3	NEUTRAL
176_4	PLAUSIBLE
176_5	NEUTRAL
177_1	PLAUSIBLE
177_2	PLAUSIBLE
177_3	PLAUSIBLE
177_4	IMPLAUSIBLE
177_5	IMPLAUSIBLE
178_1	NEUTRAL
178_2	PLAUSIBLE
178_3	PLAUSIBLE
178_4	IMPLAUSIBLE
178_5	PLAUSIBLE
179_1	IMPLAUSIBLE
179_2	PLAUSIBLE
179_3	PLAUSIBLE
179_4	PLAUSIBLE
179_5	PLAUSIBLE
180_1	NEUTRAL
180_2	IMPLAUSIBLE
180_3	PLAUSIBLE
180_4	IMPLAUSIBLE
180_5	IMPLAUSIBLE
181_1	IMPLAUSIBLE
181_2	IMPLAUSIBLE
181_3	IMPLAUSIBLE
181_4	IMPLAUSIBLE
181_5	IMPLAUSIBLE
182_1	IMPLAUSIBLE
182_2	IMPLAUSIBLE
182_3	PLAUSIBLE
182_4	IMPLAUSIBLE
182_5	IMPLAUSIBLE
183_1	NEUTRAL
183_2	IMPLAUSIBLE
183_3	NEUTRAL
183_4	PLAUSIBLE
183_5	IMPLAUSIBLE
184_1	NEUTRAL
184_2	PLAUSIBLE
184_3	IMPLAUSIBLE
184_4	NEUTRAL
184_5	NEUTRAL
185_1	PLAUSIBLE
185_2	NEUTRAL
185_3	NEUTRAL
185_4	PLAUSIBLE
185_5	NEUTRAL
186_1	PLAUSIBLE
186_2	PLAUSIBLE
186_3	IMPLAUSIBLE
186_4	NEUTRAL
186_5	PLAUSIBLE
187_1	IMPLAUSIBLE
187_2	PLAUSIBLE
187_3	PLAUSIBLE
187_4	NEUTRAL
187_5	PLAUSIBLE
188_1	IMPLAUSIBLE
188_2	NEUTRAL
188_3	IMPLAUSIBLE
188_4	PLAUSIBLE
188_5	IMPLAUSIBLE
189_1	IMPLAUSIBLE
189_2	NEUTRAL
189_3	IMPLAUSIBLE
189_4	NEUTRAL
189_5	PLAUSIBLE
190_1	NEUTRAL
190_2	NEUTRAL
190_3	NEUTRAL
190_4	IMPLAUSIBLE
190_5	NEUTRAL
191_1	IMPLAUSIBLE
191_2	IMPLAUSIBLE
191_3	NEUTRAL
191_4	IMPLAUSIBLE
191_5	NEUTRAL
192_1	PLAUSIBLE
192_2	NEUTRAL
192_3	IMPLAUSIBLE
192_4	IMPLAUSIBLE
192_5	PLAUSIBLE
193_1	IMPLAUSIBLE
193_2	NEUTRAL
193_3	NEUTRAL
193_4	PLAUSIBLE
193_5	PLAUSIBLE
194_1	IMPLAUSIBLE
194_2	IMPLAUSIBLE
194_3	PLAUSIBLE
194_4	IMPLAUSIBLE
194_5	PLAUSIBLE
195_1	IMPLAUSIBLE
195_2	IMPLAUSIBLE
195_3	PLAUSIBLE
195_4	PLAUSIBLE
195_5	NEUTRAL
196_1	IMPLAUSIBLE
196_2	PLAUSIBLE
196_3	PLAUSIBLE
196_4	PLAUSIBLE
196_5	IMPLAUSIBLE
197_1	IMPLAUSIBLE
197_2	IMPLAUSIBLE
197_3	NEUTRAL
197_4	PLAUSIBLE
197_5	PLAUSIBLE
